filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,0,9,16,64,0.0,183.909506033,0.0,11494.34375,0.0,0.0,1549.091727041,2539.52,14.553172,31.079655,45.632827
test_nbcpu-bw=10_read.json,nbcpu-bw,read,64k,0,16,10,64,183.74660045299999,0.0,11484.162109375,0.0,2773.51471868,6782.976,0.0,0.0,4.968658,18.478259,23.446917
test_nbcpu-bw=10_write.json,nbcpu-bw,write,64k,0,16,10,64,0.0,183.906182303,0.0,11494.1357421875,0.0,0.0,2764.6403987070003,6651.904,11.685138,22.864047,34.549185
test_nbcpu-bw=11_read.json,nbcpu-bw,read,64k,0,16,11,64,183.750241626,0.0,11484.3896484375,0.0,2774.913158938,5734.4,0.0,0.0,4.461434,17.293683,21.755117000000002
test_nbcpu-bw=11_write.json,nbcpu-bw,write,64k,0,16,11,64,0.0,183.91530846900002,0.0,11494.7060546875,0.0,0.0,2762.002268936,6979.584,13.95468,24.665268,38.619948
test_nbcpu-bw=12_read.json,nbcpu-bw,read,64k,0,16,12,64,183.756007332,0.0,11484.75,0.0,2774.267641249,6258.688,0.0,0.0,4.603264,18.148279,22.751542999999998
test_nbcpu-bw=12_write.json,nbcpu-bw,write,64k,0,16,12,64,0.0,183.921041229,0.0,11495.064453125,0.0,0.0,2761.808895318,6979.584,14.530262,25.245202,39.775464
test_nbcpu-bw=13_read.json,nbcpu-bw,read,64k,0,16,13,64,183.759065458,0.0,11484.94140625,0.0,2774.043287416,6258.688,0.0,0.0,4.688913,18.955432,23.644344999999998
test_nbcpu-bw=13_write.json,nbcpu-bw,write,64k,0,16,13,64,0.0,183.906842649,0.0,11494.1767578125,0.0,0.0,2761.7706606049996,6520.832,14.763914,25.570243,40.334157000000005
test_nbcpu-bw=14_read.json,nbcpu-bw,read,64k,0,16,14,64,183.76855647800002,0.0,11485.5341796875,0.0,2774.316138143,6782.976,0.0,0.0,4.93241,17.509359,22.441769
test_nbcpu-bw=14_write.json,nbcpu-bw,write,64k,0,16,14,64,0.0,183.90507615899998,0.0,11494.06640625,0.0,0.0,2762.526837862,5603.328,13.493244,23.659529,37.152772999999996
test_nbcpu-bw=15_read.json,nbcpu-bw,read,64k,0,16,15,64,183.904642869,0.0,11494.0400390625,0.0,2764.0054205720003,4423.68,0.0,0.0,8.060296,38.75325,46.813546
test_nbcpu-bw=15_write.json,nbcpu-bw,write,64k,0,16,15,64,0.0,183.913142019,0.0,11494.5712890625,0.0,0.0,2762.709240079,4947.968,12.903817,22.086277,34.990094
test_nbcpu-bw=16_read.json,nbcpu-bw,read,64k,0,16,16,64,183.923274339,0.0,11495.2041015625,0.0,2763.513899464,2998.272,0.0,0.0,6.709109,28.768861,35.47797
test_nbcpu-bw=16_write.json,nbcpu-bw,write,64k,0,16,16,64,0.0,183.901376529,0.0,11493.8359375,0.0,0.0,2763.107594393,3850.24,12.100437,19.53819,31.638627
test_nbcpu-bw=1_read.json,nbcpu-bw,read,64k,0,16,1,64,80.838282838,0.0,5052.392578125,0.0,6136.758237546,13172.736,0.0,0.0,0.42936,2.581784,3.011144
test_nbcpu-bw=1_write.json,nbcpu-bw,write,64k,0,16,1,64,0.0,66.30909212099999,0.0,4144.3173828125,0.0,0.0,7489.694972539,19267.584,1.564508,2.125523,3.690031
test_nbcpu-bw=2_read.json,nbcpu-bw,read,64k,0,16,2,64,146.408859114,0.0,9150.552734375,0.0,3391.7065545680002,6848.512,0.0,0.0,0.724354,3.919677,4.644031
test_nbcpu-bw=2_write.json,nbcpu-bw,write,64k,0,16,2,64,0.0,124.246941972,0.0,7765.43359375,0.0,0.0,3999.820699463,8290.304,2.628854,3.27362,5.902474
test_nbcpu-bw=3_read.json,nbcpu-bw,read,64k,0,16,3,64,183.717361597,0.0,11482.3349609375,0.0,2721.054003251,5079.04,0.0,0.0,1.153089,5.501078,6.654166999999999
test_nbcpu-bw=3_write.json,nbcpu-bw,write,64k,0,16,3,64,0.0,153.124987501,0.0,9570.3115234375,0.0,0.0,3265.5308675290003,6193.152,3.392588,4.584838,7.977426
test_nbcpu-bw=4_read.json,nbcpu-bw,read,64k,0,16,4,64,183.777029729,0.0,11486.0634765625,0.0,2760.569472953,4227.072,0.0,0.0,1.933882,8.179676,10.113558000000001
test_nbcpu-bw=4_write.json,nbcpu-bw,write,64k,0,16,4,64,0.0,177.169716362,0.0,11073.1064453125,0.0,0.0,2857.966668815,4554.752,4.690866,6.494756,11.185621999999999
test_nbcpu-bw=5_read.json,nbcpu-bw,read,64k,0,16,5,64,183.777662978,0.0,11486.103515625,0.0,2772.8038211900002,4046.848,0.0,0.0,2.701971,11.250781,13.952752
test_nbcpu-bw=5_write.json,nbcpu-bw,write,64k,0,16,5,64,0.0,183.89118480300002,0.0,11493.1982421875,0.0,0.0,2763.318408287,4489.216,6.893535,11.261523,18.155058
test_nbcpu-bw=6_read.json,nbcpu-bw,read,64k,0,16,6,64,183.738692797,0.0,11483.66796875,0.0,2776.0082791050004,4145.152,0.0,0.0,3.468533,14.186197,17.65473
test_nbcpu-bw=6_write.json,nbcpu-bw,write,64k,0,16,6,64,0.0,183.907045727,0.0,11494.189453125,0.0,0.0,2765.351686151,4620.288,8.220126,13.595144,21.815269999999998
test_nbcpu-bw=7_read.json,nbcpu-bw,read,64k,0,16,7,64,183.762198374,0.0,11485.13671875,0.0,2774.065314412,4816.896,0.0,0.0,4.120827,16.442894,20.563721
test_nbcpu-bw=7_write.json,nbcpu-bw,write,64k,0,16,7,64,0.0,183.91537795,0.0,11494.7109375,0.0,0.0,2764.5467155459996,5144.576,9.210905,17.059777,26.270682
test_nbcpu-bw=8_read.json,nbcpu-bw,read,64k,0,16,8,64,183.744309282,0.0,11484.0185546875,0.0,2773.09230436,5537.792,0.0,0.0,4.564904,18.43148,22.996384
test_nbcpu-bw=8_write.json,nbcpu-bw,write,64k,0,16,8,64,0.0,183.90694574100002,0.0,11494.18359375,0.0,0.0,2764.599597623,5668.864,9.894858,19.888254,29.783112
test_nbcpu-bw=9_read.json,nbcpu-bw,read,64k,0,16,9,64,183.74456739099998,0.0,11484.03515625,0.0,2772.7930969480003,6193.152,0.0,0.0,4.899099,19.366411,24.26551
test_nbcpu-bw=9_write.json,nbcpu-bw,write,64k,0,16,9,64,0.0,183.899546727,0.0,11493.720703125,0.0,0.0,2764.776050781,6193.152,10.826492,21.627984,32.454476
