filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job12,async,1,13,14,38499.25,150.39,829.39,1564.67,0.0,0.0,0.0,0.0,1.98,5.23
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job13,async,1,13,14,38505.55,150.41,829.26,1564.67,0.0,0.0,0.0,0.0,1.61,5.6
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,psync_job1,sync,1,14,15,14992.3,58.56,66.42,89.6,0.0,0.0,0.0,0.0,1.33,5.17
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job1,async,1,14,15,35183.49,137.43,907.68,1777.66,0.0,0.0,0.0,0.0,1.51,5.16
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job2,async,1,14,15,35018.9,136.79,911.96,2113.54,0.0,0.0,0.0,0.0,1.55,5.13
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job3,async,1,14,15,35209.93,137.54,906.99,1777.66,0.0,0.0,0.0,0.0,1.48,5.19
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job4,async,1,14,15,35470.02,138.55,900.42,1728.51,0.0,0.0,0.0,0.0,1.52,5.16
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job5,async,1,14,15,35228.36,137.61,906.49,1826.82,0.0,0.0,0.0,0.0,1.84,4.84
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job6,async,1,14,15,35501.48,138.68,899.5,1744.9,0.0,0.0,0.0,0.0,1.56,5.13
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job7,async,1,14,15,35307.42,137.92,904.56,1810.43,0.0,0.0,0.0,0.0,1.58,5.11
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job8,async,1,14,15,35265.96,137.76,905.62,1859.58,0.0,0.0,0.0,0.0,1.58,5.1
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job9,async,1,14,15,35294.16,137.87,904.85,1777.66,0.0,0.0,0.0,0.0,1.64,5.04
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job10,async,1,14,15,35477.62,138.58,900.19,1777.66,0.0,0.0,0.0,0.0,2.0,4.69
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job11,async,1,14,15,35654.08,139.27,895.75,1744.9,0.0,0.0,0.0,0.0,1.83,4.88
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job12,async,1,14,15,35428.02,138.39,901.45,1810.43,0.0,0.0,0.0,0.0,2.12,4.58
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job13,async,1,14,15,35547.58,138.86,898.4,1810.43,0.0,0.0,0.0,0.0,1.68,5.01
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job14,async,1,14,15,35551.65,138.87,898.33,1761.28,0.0,0.0,0.0,0.0,1.6,5.1
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,psync_job1,sync,1,15,16,14166.63,55.34,70.29,134.14,0.0,0.0,0.0,0.0,1.45,4.78
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job1,async,1,15,16,32636.95,127.49,978.62,1810.43,0.0,0.0,0.0,0.0,1.77,4.48
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job2,async,1,15,16,32830.94,128.25,972.78,1777.66,0.0,0.0,0.0,0.0,1.66,4.59
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job3,async,1,15,16,32945.0,128.69,969.45,1761.28,0.0,0.0,0.0,0.0,1.5,4.74
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job4,async,1,15,16,33036.83,129.05,966.77,1761.28,0.0,0.0,0.0,0.0,1.65,4.6
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job5,async,1,15,16,32906.84,128.54,970.6,1826.82,0.0,0.0,0.0,0.0,1.35,4.91
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job6,async,1,15,16,32780.04,128.05,974.32,1810.43,0.0,0.0,0.0,0.0,1.72,4.53
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job7,async,1,15,16,33150.0,129.49,963.43,1761.28,0.0,0.0,0.0,0.0,1.61,4.64
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job8,async,1,15,16,32952.93,128.72,969.24,1794.05,0.0,0.0,0.0,0.0,1.66,4.59
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job9,async,1,15,16,33111.8,129.34,964.59,1744.9,0.0,0.0,0.0,0.0,1.5,4.76
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job10,async,1,15,16,33195.06,129.67,962.18,1777.66,0.0,0.0,0.0,0.0,1.55,4.72
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job11,async,1,15,16,33346.66,130.26,957.78,1761.28,0.0,0.0,0.0,0.0,1.55,4.74
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job12,async,1,15,16,33124.73,129.39,964.22,1761.28,0.0,0.0,0.0,0.0,1.51,4.76
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job13,async,1,15,16,33024.67,129.0,967.14,1777.66,0.0,0.0,0.0,0.0,1.82,4.44
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job14,async,1,15,16,33258.62,129.92,960.38,1744.9,0.0,0.0,0.0,0.0,1.43,4.85
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job15,async,1,15,16,33143.33,129.47,963.66,1744.9,0.0,0.0,0.0,0.0,1.47,4.79
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,psync_job1,sync,1,16,17,13209.26,51.6,75.31,144.38,0.0,0.0,0.0,0.0,1.35,4.52
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job1,async,1,16,17,31416.59,122.72,1016.8,1974.27,0.0,0.0,0.0,0.0,1.64,4.26
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job2,async,1,16,17,31011.83,121.14,1030.03,2056.19,0.0,0.0,0.0,0.0,1.33,4.56
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job3,async,1,16,17,31089.6,121.44,1027.4,2007.04,0.0,0.0,0.0,0.0,1.8,4.08
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job4,async,1,16,17,31264.99,122.13,1021.72,2056.19,0.0,0.0,0.0,0.0,1.42,4.47
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job5,async,1,16,17,31265.26,122.13,1021.69,2023.42,0.0,0.0,0.0,0.0,1.52,4.36
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job6,async,1,16,17,31018.63,121.17,1029.81,2056.19,0.0,0.0,0.0,0.0,1.64,4.25
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job7,async,1,16,17,31247.39,122.06,1022.27,1990.66,0.0,0.0,0.0,0.0,1.41,4.48
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job8,async,1,16,17,31347.52,122.45,1019.03,1941.5,0.0,0.0,0.0,0.0,1.29,4.6
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job9,async,1,16,17,31152.39,121.69,1025.4,1974.27,0.0,0.0,0.0,0.0,1.52,4.36
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job10,async,1,16,17,30930.24,120.82,1032.79,2146.3,0.0,0.0,0.0,0.0,1.35,4.55
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job11,async,1,16,17,31270.49,122.15,1021.53,2007.04,0.0,0.0,0.0,0.0,1.6,4.29
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job12,async,1,16,17,31242.26,122.04,1022.46,1974.27,0.0,0.0,0.0,0.0,1.7,4.19
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job13,async,1,16,17,31297.12,122.25,1020.68,2007.04,0.0,0.0,0.0,0.0,1.4,4.5
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job14,async,1,16,17,31036.33,121.24,1029.24,2007.04,0.0,0.0,0.0,0.0,1.58,4.29
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job15,async,1,16,17,31223.99,121.97,1023.07,2179.07,0.0,0.0,0.0,0.0,1.7,4.23
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job16,async,1,16,17,31357.25,122.49,1018.72,2039.81,0.0,0.0,0.0,0.0,1.53,4.38
test_sync1_asyncN_write_bs64k_async0.json,sync1_asyncN,write,64k,psync_job1,sync,1,0,1,0.0,0.0,0.0,0.0,4228.56,264.28,233.09,493.57,2.25,15.21
test_sync1_asyncN_write_bs64k_async1.json,sync1_asyncN,write,64k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,6052.63,378.29,163.98,342.02,1.27,7.93
test_sync1_asyncN_write_bs64k_async1.json,sync1_asyncN,write,64k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,44468.12,2779.26,697.51,1236.99,8.9,43.87
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,psync_job1,sync,1,2,3,0.0,0.0,0.0,0.0,6092.56,380.79,163.1,230.4,1.17,6.87
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,libaio_job1,async,1,2,3,0.0,0.0,0.0,0.0,24155.93,1509.75,1283.52,1859.58,4.93,25.03
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,libaio_job2,async,1,2,3,0.0,0.0,0.0,0.0,24314.52,1519.66,1275.25,1859.58,5.27,24.69
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,psync_job1,sync,1,3,4,0.0,0.0,0.0,0.0,5737.58,358.6,173.35,264.19,0.97,6.63
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job1,async,1,3,4,0.0,0.0,0.0,0.0,16784.57,1049.04,1846.84,2572.29,3.91,17.72
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job2,async,1,3,4,0.0,0.0,0.0,0.0,16779.87,1048.74,1847.58,2572.29,3.79,17.85
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job3,async,1,3,4,0.0,0.0,0.0,0.0,16868.74,1054.3,1837.95,2539.52,4.05,17.59
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,psync_job1,sync,1,4,5,0.0,0.0,0.0,0.0,6006.47,375.4,165.26,276.48,1.21,6.69
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job1,async,1,4,5,0.0,0.0,0.0,0.0,13342.12,833.88,2323.69,3129.34,3.49,13.74
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job2,async,1,4,5,0.0,0.0,0.0,0.0,13335.02,833.44,2324.52,3162.11,3.55,13.68
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job3,async,1,4,5,0.0,0.0,0.0,0.0,13036.4,814.77,2377.47,3162.11,3.81,13.41
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job4,async,1,4,5,0.0,0.0,0.0,0.0,13337.52,833.59,2324.36,3129.34,3.35,13.88
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,psync_job1,sync,1,5,6,0.0,0.0,0.0,0.0,5265.26,329.08,188.82,337.92,0.96,6.29
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job1,async,1,5,6,0.0,0.0,0.0,0.0,10077.7,629.86,3076.06,3915.78,3.01,10.81
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job2,async,1,5,6,0.0,0.0,0.0,0.0,10086.1,630.38,3073.31,3883.01,2.82,10.99
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job3,async,1,5,6,0.0,0.0,0.0,0.0,10016.4,626.02,3093.9,3915.78,2.61,11.21
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job4,async,1,5,6,0.0,0.0,0.0,0.0,10093.93,630.87,3070.43,3915.78,2.68,11.13
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job5,async,1,5,6,0.0,0.0,0.0,0.0,10190.49,636.91,3042.15,3850.24,2.83,11.0
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,psync_job1,sync,1,6,7,0.0,0.0,0.0,0.0,5339.66,333.73,186.19,342.02,1.11,6.03
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job1,async,1,6,7,0.0,0.0,0.0,0.0,8401.45,525.09,3687.95,4489.22,2.2,9.65
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job2,async,1,6,7,0.0,0.0,0.0,0.0,8485.55,530.35,3652.6,4489.22,1.9,9.95
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job3,async,1,6,7,0.0,0.0,0.0,0.0,8400.85,525.05,3690.16,4489.22,2.33,9.54
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job4,async,1,6,7,0.0,0.0,0.0,0.0,8494.68,530.92,3649.17,4489.22,2.09,9.76
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job5,async,1,6,7,0.0,0.0,0.0,0.0,8427.85,526.74,3677.95,4489.22,2.0,9.85
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job6,async,1,6,7,0.0,0.0,0.0,0.0,8191.69,511.98,3782.03,4620.29,2.26,9.58
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,psync_job1,sync,1,7,8,0.0,0.0,0.0,0.0,5111.43,319.46,194.6,362.5,0.82,6.23
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job1,async,1,7,8,0.0,0.0,0.0,0.0,7253.66,453.35,4272.5,5079.04,1.93,8.46
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job2,async,1,7,8,0.0,0.0,0.0,0.0,7222.83,451.43,4290.85,5144.58,2.03,8.35
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job3,async,1,7,8,0.0,0.0,0.0,0.0,7347.56,459.22,4218.26,5079.04,1.91,8.48
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job4,async,1,7,8,0.0,0.0,0.0,0.0,7266.56,454.16,4265.55,5079.04,2.01,8.38
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job5,async,1,7,8,0.0,0.0,0.0,0.0,7181.03,448.81,4316.77,5144.58,2.32,8.08
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job6,async,1,7,8,0.0,0.0,0.0,0.0,7234.06,452.13,4285.25,5144.58,2.19,8.22
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job7,async,1,7,8,0.0,0.0,0.0,0.0,7085.46,442.84,4372.64,5210.11,2.01,8.38
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,psync_job1,sync,1,8,9,0.0,0.0,0.0,0.0,5179.49,323.72,191.93,366.59,1.1,5.89
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job1,async,1,8,9,0.0,0.0,0.0,0.0,6401.15,400.07,4841.4,5734.4,1.92,7.37
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job2,async,1,8,9,0.0,0.0,0.0,0.0,6398.99,399.94,4842.85,5734.4,1.59,7.7
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job3,async,1,8,9,0.0,0.0,0.0,0.0,6300.59,393.79,4918.82,5799.94,1.89,7.42
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job4,async,1,8,9,0.0,0.0,0.0,0.0,6143.7,383.98,5041.88,5931.01,1.71,7.58
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job5,async,1,8,9,0.0,0.0,0.0,0.0,6377.99,398.62,4859.87,5734.4,2.0,7.31
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job6,async,1,8,9,0.0,0.0,0.0,0.0,6420.52,401.28,4827.43,5734.4,1.51,7.79
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job7,async,1,8,9,0.0,0.0,0.0,0.0,6321.76,395.11,4903.33,5799.94,1.71,7.59
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job8,async,1,8,9,0.0,0.0,0.0,0.0,6354.02,397.13,4878.61,5799.94,1.98,7.33
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,psync_job1,sync,1,9,10,0.0,0.0,0.0,0.0,5227.69,326.73,190.14,374.78,0.79,6.59
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job1,async,1,9,10,0.0,0.0,0.0,0.0,5847.14,365.45,5297.85,6258.69,1.68,7.01
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job2,async,1,9,10,0.0,0.0,0.0,0.0,5833.94,364.62,5313.16,6324.22,1.41,7.29
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job3,async,1,9,10,0.0,0.0,0.0,0.0,5834.44,364.65,5311.87,6258.69,1.39,7.31
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job4,async,1,9,10,0.0,0.0,0.0,0.0,5873.14,367.07,5277.98,6258.69,1.62,7.09
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job5,async,1,9,10,0.0,0.0,0.0,0.0,5877.3,367.33,5272.66,6258.69,1.84,6.86
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job6,async,1,9,10,0.0,0.0,0.0,0.0,5845.71,365.36,5300.18,6258.69,1.59,7.11
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job7,async,1,9,10,0.0,0.0,0.0,0.0,5877.14,367.32,5273.68,6258.69,1.63,7.08
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job8,async,1,9,10,0.0,0.0,0.0,0.0,5851.07,365.69,5297.47,6258.69,1.66,7.04
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job9,async,1,9,10,0.0,0.0,0.0,0.0,5829.61,364.35,5317.29,6324.22,1.87,6.83
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,psync_job1,sync,1,10,11,0.0,0.0,0.0,0.0,5129.23,320.58,193.81,382.98,1.04,6.11
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job1,async,1,10,11,0.0,0.0,0.0,0.0,5163.46,322.72,6000.37,7045.12,1.32,6.56
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job2,async,1,10,11,0.0,0.0,0.0,0.0,5208.69,325.54,5946.34,6979.58,1.28,6.6
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job3,async,1,10,11,0.0,0.0,0.0,0.0,5185.93,324.12,5975.2,7045.12,1.24,6.64
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job4,async,1,10,11,0.0,0.0,0.0,0.0,5200.49,325.03,5958.02,6979.58,1.62,6.26
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job5,async,1,10,11,0.0,0.0,0.0,0.0,5240.13,327.51,5914.23,6979.58,1.32,6.57
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job6,async,1,10,11,0.0,0.0,0.0,0.0,5236.83,327.3,5918.31,6979.58,1.48,6.41
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job7,async,1,10,11,0.0,0.0,0.0,0.0,5239.49,327.47,5915.59,6979.58,1.58,6.31
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job8,async,1,10,11,0.0,0.0,0.0,0.0,5051.0,315.69,6133.99,7241.73,1.38,6.5
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job9,async,1,10,11,0.0,0.0,0.0,0.0,5252.89,328.31,5901.2,6914.05,1.33,6.56
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job10,async,1,10,11,0.0,0.0,0.0,0.0,5257.52,328.59,5895.84,6979.58,1.6,6.29
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,psync_job1,sync,1,11,12,0.0,0.0,0.0,0.0,4982.83,311.43,199.55,403.46,0.79,6.16
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job1,async,1,11,12,0.0,0.0,0.0,0.0,4765.77,297.86,6501.09,7569.41,1.41,5.86
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job2,async,1,11,12,0.0,0.0,0.0,0.0,4659.31,291.21,6646.39,7766.02,1.31,5.96
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job3,async,1,11,12,0.0,0.0,0.0,0.0,4717.28,294.83,6567.67,7634.94,1.48,5.8
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job4,async,1,11,12,0.0,0.0,0.0,0.0,4710.68,294.42,6575.4,7634.94,1.38,5.89
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job5,async,1,11,12,0.0,0.0,0.0,0.0,4761.21,297.58,6508.18,7634.94,1.54,5.74
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job6,async,1,11,12,0.0,0.0,0.0,0.0,4761.47,297.59,6509.54,7634.94,1.25,6.03
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job7,async,1,11,12,0.0,0.0,0.0,0.0,4778.91,298.68,6486.19,7569.41,1.38,5.91
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job8,async,1,11,12,0.0,0.0,0.0,0.0,4752.07,297.0,6522.17,7634.94,1.25,6.03
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job9,async,1,11,12,0.0,0.0,0.0,0.0,4729.51,295.59,6552.02,7634.94,1.32,5.96
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job10,async,1,11,12,0.0,0.0,0.0,0.0,4760.11,297.51,6510.53,7569.41,1.49,5.79
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job11,async,1,11,12,0.0,0.0,0.0,0.0,4813.81,300.86,6439.27,7503.87,1.44,5.85
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,psync_job1,sync,1,12,13,0.0,0.0,0.0,0.0,4698.28,293.64,211.54,452.61,0.96,5.97
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job1,async,1,12,13,0.0,0.0,0.0,0.0,4368.39,273.02,7092.54,8290.3,1.19,5.75
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job2,async,1,12,13,0.0,0.0,0.0,0.0,4406.39,275.4,7031.1,8224.77,1.25,5.69
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job3,async,1,12,13,0.0,0.0,0.0,0.0,4337.56,271.1,7143.09,8290.3,1.24,5.7
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job4,async,1,12,13,0.0,0.0,0.0,0.0,4397.82,274.86,7041.5,8290.3,1.41,5.53
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job5,async,1,12,13,0.0,0.0,0.0,0.0,4403.85,275.24,7036.05,8224.77,1.27,5.67
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job6,async,1,12,13,0.0,0.0,0.0,0.0,4438.35,277.4,6981.84,8159.23,1.33,5.62
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job7,async,1,12,13,0.0,0.0,0.0,0.0,4464.52,279.03,6940.82,8093.7,1.43,5.51
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job8,async,1,12,13,0.0,0.0,0.0,0.0,4430.65,276.92,6996.12,8159.23,1.16,5.79
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job9,async,1,12,13,0.0,0.0,0.0,0.0,4450.68,278.17,6963.37,8159.23,1.31,5.64
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job10,async,1,12,13,0.0,0.0,0.0,0.0,4453.38,278.34,6959.74,8159.23,1.19,5.75
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job11,async,1,12,13,0.0,0.0,0.0,0.0,4451.85,278.24,6961.77,8159.23,1.18,5.77
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job12,async,1,12,13,0.0,0.0,0.0,0.0,4457.92,278.62,6953.36,8159.23,1.43,5.52
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,psync_job1,sync,1,13,14,0.0,0.0,0.0,0.0,4357.59,272.35,228.26,518.14,0.95,5.55
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job1,async,1,13,14,0.0,0.0,0.0,0.0,4123.6,257.72,7508.83,8847.36,1.35,5.17
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job2,async,1,13,14,0.0,0.0,0.0,0.0,4138.9,258.68,7484.9,8716.29,1.31,5.2
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job3,async,1,13,14,0.0,0.0,0.0,0.0,4076.13,254.76,7599.94,8847.36,1.19,5.32
