filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_read_bs64k_direct2.json,buffered1_directN,read,64k,direct_job1,Direct,26151.86,1634.49,1185.64,1679.36,0.0,0.0,0.0,0.0,1.55,27.15,1,2,3
test_buffered1_directN_read_bs64k_direct2.json,buffered1_directN,read,64k,direct_job2,Direct,26668.71,1666.79,1162.66,1646.59,0.0,0.0,0.0,0.0,1.65,27.05,1,2,3
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,buffered_job1,Buffered,7239.33,452.46,4280.97,6848.51,0.0,0.0,0.0,0.0,0.39,20.92,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job1,Direct,18391.62,1149.48,1685.73,2408.45,0.0,0.0,0.0,0.0,1.24,20.05,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job2,Direct,19577.51,1223.59,1583.53,2244.61,0.0,0.0,0.0,0.0,1.49,19.8,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job3,Direct,19598.05,1224.88,1581.76,2244.61,0.0,0.0,0.0,0.0,1.4,19.9,1,3,4
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,buffered_job1,Buffered,5668.44,354.28,5467.14,8224.77,0.0,0.0,0.0,0.0,0.39,16.68,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job1,Direct,15060.66,941.29,2058.53,2801.66,0.0,0.0,0.0,0.0,1.29,15.77,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job2,Direct,15350.79,959.42,2019.36,2736.13,0.0,0.0,0.0,0.0,1.46,15.6,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job3,Direct,15369.05,960.57,2016.81,2736.13,0.0,0.0,0.0,0.0,1.29,15.77,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job4,Direct,15374.55,960.91,2016.38,2703.36,0.0,0.0,0.0,0.0,1.33,15.73,1,4,5
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,buffered_job1,Buffered,4584.71,286.54,6759.23,12779.52,0.0,0.0,0.0,0.0,0.3,13.92,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job1,Direct,12448.72,778.04,2489.87,3358.72,0.0,0.0,0.0,0.0,0.94,13.18,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job2,Direct,11845.67,740.35,2617.2,3620.86,0.0,0.0,0.0,0.0,0.9,13.24,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job3,Direct,12403.55,775.22,2499.26,3358.72,0.0,0.0,0.0,0.0,0.88,13.24,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job4,Direct,12410.22,775.64,2497.77,3358.72,0.0,0.0,0.0,0.0,1.15,12.96,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job5,Direct,12446.22,777.89,2490.86,3358.72,0.0,0.0,0.0,0.0,1.07,13.04,1,5,6
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,buffered_job1,Buffered,3903.31,243.96,7937.83,16908.29,0.0,0.0,0.0,0.0,0.31,12.03,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job1,Direct,10619.78,663.74,2918.92,3883.01,0.0,0.0,0.0,0.0,0.98,11.16,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job2,Direct,10621.15,663.82,2918.33,3883.01,0.0,0.0,0.0,0.0,0.88,11.26,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job3,Direct,10308.02,644.25,3007.4,3981.31,0.0,0.0,0.0,0.0,0.92,11.25,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job4,Direct,10597.41,662.34,2924.29,3883.01,0.0,0.0,0.0,0.0,0.94,11.2,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job5,Direct,10595.28,662.2,2925.05,3883.01,0.0,0.0,0.0,0.0,1.01,11.12,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job6,Direct,10589.75,661.86,2926.79,3850.24,0.0,0.0,0.0,0.0,1.08,11.06,1,6,7
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,buffered_job1,Buffered,3305.72,206.61,9373.17,19529.73,0.0,0.0,0.0,0.0,0.17,10.72,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job1,Direct,9134.66,570.92,3393.67,4358.14,0.0,0.0,0.0,0.0,0.8,9.86,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job2,Direct,9167.19,572.95,3380.76,4358.14,0.0,0.0,0.0,0.0,0.77,9.89,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job3,Direct,9103.66,568.98,3405.01,4358.14,0.0,0.0,0.0,0.0,0.85,9.81,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job4,Direct,9154.63,572.16,3385.84,4358.14,0.0,0.0,0.0,0.0,0.81,9.85,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job5,Direct,9122.5,570.16,3397.18,4358.14,0.0,0.0,0.0,0.0,0.76,9.9,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job6,Direct,8691.68,543.23,3566.81,4620.29,0.0,0.0,0.0,0.0,0.58,10.12,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job7,Direct,9143.6,571.47,3389.71,4358.14,0.0,0.0,0.0,0.0,0.72,9.94,1,7,8
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,buffered_job1,Buffered,2983.33,186.46,10384.71,24772.61,0.0,0.0,0.0,0.0,0.11,9.64,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job1,Direct,8061.66,503.85,3845.29,4947.97,0.0,0.0,0.0,0.0,0.7,8.75,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job2,Direct,8048.13,503.01,3850.71,4947.97,0.0,0.0,0.0,0.0,0.78,8.68,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job3,Direct,8020.97,501.31,3864.0,5013.5,0.0,0.0,0.0,0.0,0.68,8.78,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job4,Direct,8037.77,502.36,3856.14,4947.97,0.0,0.0,0.0,0.0,0.56,8.9,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job5,Direct,8053.46,503.34,3848.96,4947.97,0.0,0.0,0.0,0.0,0.7,8.75,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job6,Direct,7614.35,475.9,4071.36,5341.18,0.0,0.0,0.0,0.0,0.6,8.89,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job7,Direct,8082.93,505.18,3833.77,4947.97,0.0,0.0,0.0,0.0,0.86,8.59,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job8,Direct,8057.86,503.62,3845.93,4947.97,0.0,0.0,0.0,0.0,0.62,8.84,1,8,9
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,buffered_job1,Buffered,2728.43,170.53,11353.5,27131.9,0.0,0.0,0.0,0.0,0.25,8.72,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job1,Direct,7292.16,455.76,4249.81,5406.72,0.0,0.0,0.0,0.0,0.55,8.08,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job2,Direct,7330.42,458.15,4226.85,5406.72,0.0,0.0,0.0,0.0,0.62,8.0,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job3,Direct,7065.36,441.58,4387.33,5603.33,0.0,0.0,0.0,0.0,0.66,7.99,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job4,Direct,7295.29,455.96,4248.47,5406.72,0.0,0.0,0.0,0.0,0.66,7.97,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job5,Direct,7280.76,455.05,4257.26,5406.72,0.0,0.0,0.0,0.0,0.64,7.98,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job6,Direct,7326.59,457.91,4228.85,5406.72,0.0,0.0,0.0,0.0,0.6,8.03,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job7,Direct,7296.46,456.03,4247.06,5406.72,0.0,0.0,0.0,0.0,0.69,7.94,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job8,Direct,7299.79,456.24,4244.89,5406.72,0.0,0.0,0.0,0.0,0.59,8.04,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job9,Direct,7296.22,456.01,4247.66,5406.72,0.0,0.0,0.0,0.0,0.54,8.09,1,9,10
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,buffered_job1,Buffered,2458.34,153.65,12600.89,28180.48,0.0,0.0,0.0,0.0,0.06,8.01,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job1,Direct,6534.18,408.39,4744.03,6062.08,0.0,0.0,0.0,0.0,0.61,7.2,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job2,Direct,6545.28,409.08,4734.73,5996.54,0.0,0.0,0.0,0.0,0.41,7.41,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job3,Direct,6533.75,408.36,4744.0,5996.54,0.0,0.0,0.0,0.0,0.55,7.27,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job4,Direct,6530.52,408.16,4745.65,5996.54,0.0,0.0,0.0,0.0,0.58,7.24,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job5,Direct,6539.55,408.72,4739.49,5996.54,0.0,0.0,0.0,0.0,0.43,7.39,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job6,Direct,6138.46,383.65,5050.18,6455.3,0.0,0.0,0.0,0.0,0.51,7.35,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job7,Direct,6572.88,410.8,4714.03,5931.01,0.0,0.0,0.0,0.0,0.53,7.29,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job8,Direct,6553.98,409.62,4728.17,5996.54,0.0,0.0,0.0,0.0,0.46,7.36,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job9,Direct,6557.21,409.83,4725.05,5996.54,0.0,0.0,0.0,0.0,0.56,7.26,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job10,Direct,6565.95,410.37,4719.32,5996.54,0.0,0.0,0.0,0.0,0.62,7.2,1,10,11
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,buffered_job1,Buffered,2294.54,143.41,13499.97,36962.3,0.0,0.0,0.0,0.0,0.1,7.46,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job1,Direct,6088.5,380.53,5089.44,6455.3,0.0,0.0,0.0,0.0,0.44,6.85,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job2,Direct,6105.7,381.61,5074.81,6455.3,0.0,0.0,0.0,0.0,0.49,6.79,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job3,Direct,6090.9,380.68,5089.2,6455.3,0.0,0.0,0.0,0.0,0.48,6.8,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job4,Direct,6092.76,380.8,5087.25,6455.3,0.0,0.0,0.0,0.0,0.56,6.73,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job5,Direct,6097.0,381.06,5081.59,6389.76,0.0,0.0,0.0,0.0,0.57,6.72,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job6,Direct,5703.74,356.48,5435.06,6914.05,0.0,0.0,0.0,0.0,0.53,6.8,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job7,Direct,6087.6,380.47,5090.75,6455.3,0.0,0.0,0.0,0.0,0.48,6.8,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job8,Direct,6095.4,380.96,5083.14,6455.3,0.0,0.0,0.0,0.0,0.44,6.85,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job9,Direct,6113.43,382.09,5069.46,6389.76,0.0,0.0,0.0,0.0,0.51,6.77,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job10,Direct,6095.7,380.98,5084.48,6455.3,0.0,0.0,0.0,0.0,0.49,6.8,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job11,Direct,6111.8,381.99,5070.32,6455.3,0.0,0.0,0.0,0.0,0.42,6.86,1,11,12
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,buffered_job1,Buffered,2098.96,131.18,14757.11,35389.44,0.0,0.0,0.0,0.0,0.12,6.9,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job1,Direct,5198.99,324.94,5962.82,7372.8,0.0,0.0,0.0,0.0,0.45,6.39,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job2,Direct,5515.12,344.69,5619.35,6979.58,0.0,0.0,0.0,0.0,0.54,6.28,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job3,Direct,5516.42,344.78,5618.38,6914.05,0.0,0.0,0.0,0.0,0.41,6.41,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job4,Direct,5504.38,344.02,5629.94,6979.58,0.0,0.0,0.0,0.0,0.34,6.47,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job5,Direct,5505.25,344.08,5628.43,6914.05,0.0,0.0,0.0,0.0,0.47,6.35,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job6,Direct,5492.22,343.26,5643.5,6979.58,0.0,0.0,0.0,0.0,0.49,6.33,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job7,Direct,5502.12,343.88,5631.94,6979.58,0.0,0.0,0.0,0.0,0.45,6.36,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job8,Direct,5484.45,342.78,5651.85,6979.58,0.0,0.0,0.0,0.0,0.48,6.34,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job9,Direct,5538.88,346.18,5593.31,6914.05,0.0,0.0,0.0,0.0,0.35,6.46,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job10,Direct,5516.12,344.76,5616.62,6914.05,0.0,0.0,0.0,0.0,0.39,6.43,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job11,Direct,5524.52,345.28,5608.58,6914.05,0.0,0.0,0.0,0.0,0.56,6.25,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job12,Direct,5513.45,344.59,5619.6,6914.05,0.0,0.0,0.0,0.0,0.49,6.32,1,12,13
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,buffered_job1,Buffered,1984.5,124.03,15610.54,32899.07,0.0,0.0,0.0,0.0,0.1,6.51,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job1,Direct,5242.73,327.67,5912.4,7372.8,0.0,0.0,0.0,0.0,0.43,5.97,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job2,Direct,5233.26,327.08,5922.27,7372.8,0.0,0.0,0.0,0.0,0.38,6.02,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job3,Direct,4923.27,307.7,6296.69,7897.09,0.0,0.0,0.0,0.0,0.46,5.98,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job4,Direct,5226.09,326.63,5929.67,7438.34,0.0,0.0,0.0,0.0,0.35,6.06,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job5,Direct,5233.49,327.09,5921.04,7372.8,0.0,0.0,0.0,0.0,0.49,5.92,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job6,Direct,5227.03,326.69,5929.89,7372.8,0.0,0.0,0.0,0.0,0.35,6.06,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job7,Direct,5226.23,326.64,5930.41,7438.34,0.0,0.0,0.0,0.0,0.43,5.99,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job8,Direct,5238.29,327.39,5915.36,7372.8,0.0,0.0,0.0,0.0,0.47,5.93,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job9,Direct,5216.59,326.04,5940.85,7372.8,0.0,0.0,0.0,0.0,0.49,5.91,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job10,Direct,5230.63,326.91,5923.98,7372.8,0.0,0.0,0.0,0.0,0.45,5.96,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job11,Direct,5237.96,327.37,5915.98,7372.8,0.0,0.0,0.0,0.0,0.37,6.03,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job12,Direct,5257.09,328.57,5893.96,7307.26,0.0,0.0,0.0,0.0,0.42,5.99,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job13,Direct,5232.59,327.04,5924.48,7372.8,0.0,0.0,0.0,0.0,0.44,5.96,1,13,14
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,buffered_job1,Buffered,1843.85,115.24,16797.89,42205.18,0.0,0.0,0.0,0.0,0.09,6.14,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job1,Direct,4918.04,307.38,6301.37,7831.55,0.0,0.0,0.0,0.0,0.37,5.7,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job2,Direct,4925.94,307.87,6292.46,7831.55,0.0,0.0,0.0,0.0,0.37,5.7,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job3,Direct,4919.74,307.48,6298.91,7831.55,0.0,0.0,0.0,0.0,0.39,5.67,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job4,Direct,4929.9,308.12,6286.55,7831.55,0.0,0.0,0.0,0.0,0.36,5.71,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job5,Direct,4928.67,308.04,6288.54,7831.55,0.0,0.0,0.0,0.0,0.29,5.77,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job6,Direct,4911.47,306.97,6308.25,7831.55,0.0,0.0,0.0,0.0,0.48,5.59,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job7,Direct,4912.04,307.0,6308.55,7897.09,0.0,0.0,0.0,0.0,0.43,5.64,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job8,Direct,4912.27,307.02,6307.03,7831.55,0.0,0.0,0.0,0.0,0.49,5.58,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job9,Direct,4915.37,307.21,6303.66,7897.09,0.0,0.0,0.0,0.0,0.35,5.72,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job10,Direct,4909.97,306.87,6310.8,7831.55,0.0,0.0,0.0,0.0,0.36,5.71,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job11,Direct,4913.04,307.06,6305.31,7831.55,0.0,0.0,0.0,0.0,0.46,5.6,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job12,Direct,4602.71,287.67,6735.23,8454.14,0.0,0.0,0.0,0.0,0.43,5.67,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job13,Direct,4903.67,306.48,6317.62,7897.09,0.0,0.0,0.0,0.0,0.39,5.67,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job14,Direct,4924.14,307.76,6291.63,7831.55,0.0,0.0,0.0,0.0,0.34,5.73,1,14,15
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,buffered_job1,Buffered,1731.13,108.2,17890.47,47448.06,0.0,0.0,0.0,0.0,0.11,5.8,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job1,Direct,4641.61,290.1,6677.38,8290.3,0.0,0.0,0.0,0.0,0.37,5.4,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job2,Direct,4651.21,290.7,6663.24,8290.3,0.0,0.0,0.0,0.0,0.25,5.51,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job3,Direct,4399.74,274.98,7046.18,8847.36,0.0,0.0,0.0,0.0,0.31,5.49,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job4,Direct,4628.58,289.29,6696.66,8290.3,0.0,0.0,0.0,0.0,0.29,5.48,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job5,Direct,4643.58,290.22,6673.49,8290.3,0.0,0.0,0.0,0.0,0.24,5.54,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job6,Direct,4643.41,290.21,6673.08,8290.3,0.0,0.0,0.0,0.0,0.45,5.32,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job7,Direct,4641.78,290.11,6676.37,8290.3,0.0,0.0,0.0,0.0,0.29,5.48,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job8,Direct,4652.08,290.75,6660.03,8290.3,0.0,0.0,0.0,0.0,0.35,5.42,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job9,Direct,4652.84,290.8,6659.83,8224.77,0.0,0.0,0.0,0.0,0.16,5.61,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job10,Direct,4646.21,290.39,6668.64,8290.3,0.0,0.0,0.0,0.0,0.41,5.37,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job11,Direct,4644.91,290.31,6669.9,8290.3,0.0,0.0,0.0,0.0,0.35,5.42,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job12,Direct,4657.04,291.06,6652.35,8224.77,0.0,0.0,0.0,0.0,0.23,5.53,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job13,Direct,4651.24,290.7,6660.06,8290.3,0.0,0.0,0.0,0.0,0.39,5.38,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job14,Direct,4659.91,291.24,6647.41,8290.3,0.0,0.0,0.0,0.0,0.37,5.39,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job15,Direct,4641.88,290.12,6673.86,8290.3,0.0,0.0,0.0,0.0,0.34,5.43,1,15,16
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,buffered_job1,Buffered,1644.49,102.78,18831.98,53215.23,0.0,0.0,0.0,0.0,0.12,5.49,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job1,Direct,4328.06,270.5,7161.57,8978.43,0.0,0.0,0.0,0.0,0.26,5.17,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job2,Direct,4314.89,269.68,7182.92,8978.43,0.0,0.0,0.0,0.0,0.4,5.03,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job3,Direct,4327.39,270.46,7161.65,8978.43,0.0,0.0,0.0,0.0,0.32,5.11,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job4,Direct,4319.86,269.99,7171.53,8978.43,0.0,0.0,0.0,0.0,0.37,5.07,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job5,Direct,4317.79,269.86,7176.6,8978.43,0.0,0.0,0.0,0.0,0.21,5.22,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job6,Direct,4330.86,270.68,7154.36,8847.36,0.0,0.0,0.0,0.0,0.24,5.2,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job7,Direct,4114.46,257.15,7534.44,9502.72,0.0,0.0,0.0,0.0,0.24,5.22,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job8,Direct,4342.99,271.44,7133.68,8847.36,0.0,0.0,0.0,0.0,0.25,5.18,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job9,Direct,4321.96,270.12,7170.3,8978.43,0.0,0.0,0.0,0.0,0.44,4.99,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job10,Direct,4320.69,270.04,7171.0,8978.43,0.0,0.0,0.0,0.0,0.41,5.02,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job11,Direct,4328.36,270.52,7156.85,8978.43,0.0,0.0,0.0,0.0,0.19,5.24,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job12,Direct,4323.26,270.2,7167.22,8978.43,0.0,0.0,0.0,0.0,0.25,5.18,1,16,17
