filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs-bw=3_write.json,numjobs-bw,write,4k,0,3,1,32,0.0,80.583814,0.0,5036.488281,0.0,0.0,1154.914735,2310.144,13.121111,75.671111,88.792222
test_numjobs-bw=4_read.json,numjobs-bw,read,4k,0,4,1,32,89.9855,0.0,5624.09375,0.0,1378.964472,3031.04,0.0,0.0,4.695833,83.75,88.445833
test_numjobs-bw=4_write.json,numjobs-bw,write,4k,0,4,1,32,0.0,101.480751,0.0,6342.546875,0.0,0.0,1222.780641,2342.912,10.893333,69.496667,80.39
test_numjobs-bw=5_read.json,numjobs-bw,read,4k,0,5,1,32,93.274591,0.0,5829.661133,0.0,1662.819207,3719.168,0.0,0.0,4.880667,80.308667,85.189334
test_numjobs-bw=5_write.json,numjobs-bw,write,4k,0,5,1,32,0.0,103.545182,0.0,6471.573242,0.0,0.0,1497.808649,2572.288,10.574667,64.946667,75.521334
test_numjobs-bw=6_read.json,numjobs-bw,read,4k,0,6,1,32,95.661178,0.0,5978.823242,0.0,1945.512229,4292.608,0.0,0.0,4.241111,74.442778,78.683889
test_numjobs-bw=6_write.json,numjobs-bw,write,4k,0,6,1,32,0.0,93.132729,0.0,5820.794922,0.0,0.0,1998.129947,3686.4,9.113333,63.896667,73.01
test_numjobs-bw=7_read.json,numjobs-bw,read,4k,0,7,1,32,96.100163,0.0,6006.259766,0.0,2259.167873,4882.432,0.0,0.0,4.63381,69.844762,74.478572
test_numjobs-bw=7_write.json,numjobs-bw,write,4k,0,7,1,32,0.0,97.643579,0.0,6102.723633,0.0,0.0,2223.310104,3555.328,8.289524,56.753333,65.042857
test_numjobs-bw=8_read.json,numjobs-bw,read,4k,0,8,1,32,96.311456,0.0,6019.46582,0.0,2576.338387,5537.792,0.0,0.0,4.376667,67.776667,72.153334
test_numjobs-bw=8_write.json,numjobs-bw,write,4k,0,8,1,32,0.0,97.847605,0.0,6115.474609,0.0,0.0,2535.436486,3915.776,7.400833,52.615833,60.016666
test_numjobs-bw=9_read.json,numjobs-bw,read,4k,0,9,1,32,96.919869,0.0,6057.491211,0.0,2879.921969,6062.08,0.0,0.0,4.565556,64.317407,68.882963
test_numjobs-bw=9_write.json,numjobs-bw,write,4k,0,9,1,32,0.0,99.585147,0.0,6224.071289,0.0,0.0,2802.526252,4112.384,7.332593,48.142593,55.475186
test_numjobs-bw=10_read.json,numjobs-bw,read,4k,0,10,1,32,96.328389,0.0,6020.523438,0.0,3219.327471,6455.296,0.0,0.0,4.038667,58.591333,62.63
test_numjobs-bw=10_write.json,numjobs-bw,write,4k,0,10,1,32,0.0,99.524383,0.0,6220.273438,0.0,0.0,3115.68671,4423.68,6.517333,45.160667,51.678
test_numjobs-bw=11_read.json,numjobs-bw,read,4k,0,11,1,32,99.923369,0.0,6245.209961,0.0,3413.452544,6389.76,0.0,0.0,3.331212,47.680606,51.011818
test_numjobs-bw=11_write.json,numjobs-bw,write,4k,0,11,1,32,0.0,99.256958,0.0,6203.55957,0.0,0.0,3436.322346,4751.36,6.252424,41.907576,48.16
test_numjobs-bw=12_read.json,numjobs-bw,read,4k,0,12,1,32,101.990934,0.0,6374.432617,0.0,3647.933766,4947.968,0.0,0.0,2.394167,39.106944,41.501111
test_numjobs-bw=12_write.json,numjobs-bw,write,4k,0,12,1,32,0.0,98.069931,0.0,6129.370117,0.0,0.0,3793.975773,5144.576,5.750278,39.239167,44.989445
test_numjobs-bw=13_read.json,numjobs-bw,read,4k,0,13,1,32,103.104263,0.0,6444.015625,0.0,3909.192887,5144.576,0.0,0.0,2.262051,37.312051,39.574102
test_numjobs-bw=13_write.json,numjobs-bw,write,4k,0,13,1,32,0.0,101.722009,0.0,6357.625,0.0,0.0,3962.300095,5406.72,5.631026,37.815897,43.446923
test_numjobs-bw=14_read.json,numjobs-bw,read,4k,0,14,1,32,103.522916,0.0,6470.181641,0.0,4192.754375,5472.256,0.0,0.0,2.20619,35.657143,37.863333
test_numjobs-bw=14_write.json,numjobs-bw,write,4k,0,14,1,32,0.0,99.68881,0.0,6230.549805,0.0,0.0,4354.185185,5931.008,5.167381,35.81119,40.978571
test_numjobs-bw=15_read.json,numjobs-bw,read,4k,0,15,1,32,102.216193,0.0,6388.511719,0.0,4549.359897,5931.008,0.0,0.0,2.074667,33.961556,36.036223
test_numjobs-bw=15_write.json,numjobs-bw,write,4k,0,15,1,32,0.0,100.115196,0.0,6257.199219,0.0,0.0,4645.164299,6389.76,5.004222,34.292,39.296222
test_numjobs-bw=16_read.json,numjobs-bw,read,4k,0,16,1,32,103.159461,0.0,6447.46582,0.0,4808.184641,6389.76,0.0,0.0,1.95625,32.874167,34.830417
test_numjobs-bw=16_write.json,numjobs-bw,write,4k,0,16,1,32,0.0,99.780007,0.0,6236.25,0.0,0.0,4971.339749,6848.512,4.769792,33.158125,37.927917
test_nbcpu-bw=1_read.json,nbcpu-bw,read,4k,0,1,1,32,56.158189,0.0,3509.886719,0.0,8831.852079,13303.808,0.0,0.0,0.292916,4.876448,5.169364
test_nbcpu-bw=1_write.json,nbcpu-bw,write,4k,0,1,1,32,0.0,54.10196,0.0,3381.37207,0.0,0.0,9163.217937,24772.608,1.17312,4.459981,5.633101
test_nbcpu-bw=2_read.json,nbcpu-bw,read,4k,0,1,2,32,56.31069,0.0,3519.417969,0.0,8805.602479,10944.512,0.0,0.0,0.399583,6.801875,7.201458
test_nbcpu-bw=2_write.json,nbcpu-bw,write,4k,0,1,2,32,0.0,55.423753,0.0,3463.984375,0.0,0.0,8946.869595,11206.656,1.337708,6.405208,7.742916
test_nbcpu-bw=3_read.json,nbcpu-bw,read,4k,0,1,3,32,57.114096,0.0,3569.630859,0.0,8681.801943,10813.44,0.0,0.0,0.458125,8.268542,8.726667
test_nbcpu-bw=3_write.json,nbcpu-bw,write,4k,0,1,3,32,0.0,55.252358,0.0,3453.271484,0.0,0.0,8974.899111,11206.656,1.430833,7.66375,9.094583
test_nbcpu-bw=4_read.json,nbcpu-bw,read,4k,0,1,4,32,57.520183,0.0,3595.010742,0.0,8620.716524,10682.368,0.0,0.0,0.599167,10.060625,10.659792
test_nbcpu-bw=4_write.json,nbcpu-bw,write,4k,0,1,4,32,0.0,55.197327,0.0,3449.832031,0.0,0.0,8984.455857,11075.584,1.588958,9.231458,10.820416
test_nbcpu-bw=5_read.json,nbcpu-bw,read,4k,0,1,5,32,57.058398,0.0,3566.149414,0.0,8690.724564,10682.368,0.0,0.0,0.728542,11.918958,12.6475
test_nbcpu-bw=5_write.json,nbcpu-bw,write,4k,0,1,5,32,0.0,55.267791,0.0,3454.236328,0.0,0.0,8972.018331,11075.584,1.811458,10.968542,12.78
test_nbcpu-bw=6_read.json,nbcpu-bw,read,4k,0,1,6,32,57.668455,0.0,3604.27832,0.0,8598.29597,10551.296,0.0,0.0,0.817707,13.82143,14.639137
test_nbcpu-bw=6_write.json,nbcpu-bw,write,4k,0,1,6,32,0.0,54.445818,0.0,3402.863281,0.0,0.0,9108.476804,11206.656,1.905208,12.898333,14.803541
test_nbcpu-bw=7_read.json,nbcpu-bw,read,4k,0,1,7,32,58.061398,0.0,3628.836914,0.0,8540.273053,10420.224,0.0,0.0,0.985208,15.76125,16.746458
test_nbcpu-bw=7_write.json,nbcpu-bw,write,4k,0,1,7,32,0.0,54.791374,0.0,3424.459961,0.0,0.0,9044.627691,11075.584,2.145417,14.816667,16.962084
test_nbcpu-bw=8_read.json,nbcpu-bw,read,4k,0,1,8,32,55.608146,0.0,3475.508789,0.0,8917.011736,10813.44,0.0,0.0,1.206875,18.013125,19.22
test_nbcpu-bw=8_write.json,nbcpu-bw,write,4k,0,1,8,32,0.0,53.875804,0.0,3367.237305,0.0,0.0,9204.223586,11337.728,2.39375,17.072917,19.466667
test_nbcpu-bw=9_read.json,nbcpu-bw,read,4k,0,1,9,32,54.779707,0.0,3423.731445,0.0,9052.291649,11730.944,0.0,0.0,1.330208,21.229167,22.559375
test_nbcpu-bw=9_write.json,nbcpu-bw,write,4k,0,1,9,32,0.0,54.229359,0.0,3389.333984,0.0,0.0,9144.266174,11862.016,2.734375,20.384583,23.118958
test_nbcpu-bw=10_read.json,nbcpu-bw,read,4k,0,1,10,32,103.647312,0.0,6477.956055,0.0,4784.898267,9895.936,0.0,0.0,1.581458,25.485625,27.067083
test_nbcpu-bw=10_write.json,nbcpu-bw,write,4k,0,1,10,32,0.0,101.620492,0.0,6351.280273,0.0,0.0,4880.523212,10289.152,3.756451,24.72099,28.477441
test_nbcpu-bw=11_read.json,nbcpu-bw,read,4k,0,1,11,32,104.504383,0.0,6531.523438,0.0,4746.097907,8159.232,0.0,0.0,1.760417,27.51625,29.276667
test_nbcpu-bw=11_write.json,nbcpu-bw,write,4k,0,1,11,32,0.0,103.105263,0.0,6444.078125,0.0,0.0,4810.698251,8028.16,4.199375,26.5175,30.716875
test_nbcpu-bw=12_read.json,nbcpu-bw,read,4k,0,1,12,32,105.030899,0.0,6564.430664,0.0,4722.442961,7438.336,0.0,0.0,2.088542,30.032917,32.121459
test_nbcpu-bw=12_write.json,nbcpu-bw,write,4k,0,1,12,32,0.0,101.354188,0.0,6334.636719,0.0,0.0,4894.011928,7569.408,4.575833,29.232292,33.808125
test_nbcpu-bw=13_read.json,nbcpu-bw,read,4k,0,1,13,32,105.024533,0.0,6564.033203,0.0,4722.864804,7045.12,0.0,0.0,2.086042,32.669167,34.755209
test_nbcpu-bw=13_write.json,nbcpu-bw,write,4k,0,1,13,32,0.0,101.131929,0.0,6320.745117,0.0,0.0,4904.829438,7176.192,4.842917,31.887917,36.730834
test_nbcpu-bw=14_read.json,nbcpu-bw,read,4k,0,1,14,32,102.166328,0.0,6385.394531,0.0,4855.04674,6914.048,0.0,0.0,2.072708,33.192083,35.264791
test_nbcpu-bw=14_write.json,nbcpu-bw,write,4k,0,1,14,32,0.0,100.078031,0.0,6254.875977,0.0,0.0,4956.595487,6979.584,4.892917,33.432083,38.325
test_nbcpu-bw=15_read.json,nbcpu-bw,read,4k,0,1,15,32,103.986967,0.0,6499.18457,0.0,4770.061003,6520.832,0.0,0.0,1.988333,33.315208,35.303541
test_nbcpu-bw=15_write.json,nbcpu-bw,write,4k,0,1,15,32,0.0,100.878871,0.0,6304.928711,0.0,0.0,4917.284742,6782.976,4.887292,33.635833,38.523125
test_nbcpu-bw=16_read.json,nbcpu-bw,read,4k,0,1,16,32,102.033866,0.0,6377.116211,0.0,4861.292866,6520.832,0.0,0.0,1.946458,32.807708,34.754166
test_nbcpu-bw=16_write.json,nbcpu-bw,write,4k,0,1,16,32,0.0,101.049965,0.0,6315.62207,0.0,0.0,4908.798814,6782.976,4.900625,33.458542,38.359167
