filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,0,9,16,64,0.0,99.585147162,0.0,6224.0712890625,0.0,0.0,2802.526252235,4112.384,7.332593,48.142593,55.475186
test_nbcpu-bw=10_read.json,nbcpu-bw,read,64k,0,16,10,64,103.647311756,0.0,6477.9560546875,0.0,4784.898267497,9895.936,0.0,0.0,1.581458,25.485625,27.067083
test_nbcpu-bw=10_write.json,nbcpu-bw,write,64k,0,16,10,64,0.0,101.62049196699999,0.0,6351.2802734375,0.0,0.0,4880.523212247,10289.152,3.756451,24.72099,28.477441
test_nbcpu-bw=11_read.json,nbcpu-bw,read,64k,0,16,11,64,104.504383187,0.0,6531.5234375,0.0,4746.097906887,8159.232,0.0,0.0,1.760417,27.51625,29.276667
test_nbcpu-bw=11_write.json,nbcpu-bw,write,64k,0,16,11,64,0.0,103.105263158,0.0,6444.078125,0.0,0.0,4810.6982511179995,8028.16,4.199375,26.5175,30.716874999999998
test_nbcpu-bw=12_read.json,nbcpu-bw,read,64k,0,16,12,64,105.03089897,0.0,6564.4306640625,0.0,4722.44296146,7438.336,0.0,0.0,2.088542,30.032917,32.121459
test_nbcpu-bw=12_write.json,nbcpu-bw,write,64k,0,16,12,64,0.0,101.354188194,0.0,6334.63671875,0.0,0.0,4894.011927853,7569.408,4.575833,29.232292,33.808125000000004
test_nbcpu-bw=13_read.json,nbcpu-bw,read,64k,0,16,13,64,105.02453251600001,0.0,6564.033203125,0.0,4722.864803689,7045.12,0.0,0.0,2.086042,32.669167,34.755209
test_nbcpu-bw=13_write.json,nbcpu-bw,write,64k,0,16,13,64,0.0,101.131928936,0.0,6320.7451171875,0.0,0.0,4904.8294382290005,7176.192,4.842917,31.887917,36.730834
test_nbcpu-bw=14_read.json,nbcpu-bw,read,64k,0,16,14,64,102.16632778900001,0.0,6385.39453125,0.0,4855.046740165,6914.048,0.0,0.0,2.072708,33.192083,35.264790999999995
test_nbcpu-bw=14_write.json,nbcpu-bw,write,64k,0,16,14,64,0.0,100.078030732,0.0,6254.8759765625,0.0,0.0,4956.59548721,6979.584,4.892917,33.432083,38.324999999999996
test_nbcpu-bw=15_read.json,nbcpu-bw,read,64k,0,16,15,64,103.986967101,0.0,6499.1845703125,0.0,4770.0610032839995,6520.832,0.0,0.0,1.988333,33.315208,35.303540999999996
test_nbcpu-bw=15_write.json,nbcpu-bw,write,64k,0,16,15,64,0.0,100.87887070400001,0.0,6304.9287109375,0.0,0.0,4917.284742312,6782.976,4.887292,33.635833,38.523125
test_nbcpu-bw=16_read.json,nbcpu-bw,read,64k,0,16,16,64,102.033865538,0.0,6377.1162109375,0.0,4861.292866286,6520.832,0.0,0.0,1.946458,32.807708,34.754166
test_nbcpu-bw=16_write.json,nbcpu-bw,write,64k,0,16,16,64,0.0,101.049965001,0.0,6315.6220703125,0.0,0.0,4908.798813633,6782.976,4.900625,33.458542,38.359167
test_nbcpu-bw=1_read.json,nbcpu-bw,read,64k,0,16,1,64,56.158189454,0.0,3509.88671875,0.0,8831.852079039,13303.808,0.0,0.0,0.292916,4.876448,5.169364
test_nbcpu-bw=1_write.json,nbcpu-bw,write,64k,0,16,1,64,0.0,54.101959869,0.0,3381.3720703125,0.0,0.0,9163.217936556,24772.608,1.17312,4.459981,5.633101
test_nbcpu-bw=2_read.json,nbcpu-bw,read,64k,0,16,2,64,56.310689644,0.0,3519.41796875,0.0,8805.60247879,10944.512,0.0,0.0,0.399583,6.801875,7.201458
test_nbcpu-bw=2_write.json,nbcpu-bw,write,64k,0,16,2,64,0.0,55.423752542,0.0,3463.984375,0.0,0.0,8946.869595245,11206.656,1.337708,6.405208,7.742916
test_nbcpu-bw=3_read.json,nbcpu-bw,read,64k,0,16,3,64,57.114096197,0.0,3569.630859375,0.0,8681.801943334,10813.44,0.0,0.0,0.458125,8.268542,8.726667
test_nbcpu-bw=3_write.json,nbcpu-bw,write,64k,0,16,3,64,0.0,55.252358255,0.0,3453.271484375,0.0,0.0,8974.899111381,11206.656,1.430833,7.66375,9.094583
test_nbcpu-bw=4_read.json,nbcpu-bw,read,64k,0,16,4,64,57.520182661,0.0,3595.0107421875,0.0,8620.716523691,10682.368,0.0,0.0,0.599167,10.060625,10.659792
test_nbcpu-bw=4_write.json,nbcpu-bw,write,64k,0,16,4,64,0.0,55.197326756,0.0,3449.83203125,0.0,0.0,8984.455856522,11075.584,1.588958,9.231458,10.820416
test_nbcpu-bw=5_read.json,nbcpu-bw,read,64k,0,16,5,64,57.058398053,0.0,3566.1494140625,0.0,8690.724564181,10682.368,0.0,0.0,0.728542,11.918958,12.6475
test_nbcpu-bw=5_write.json,nbcpu-bw,write,64k,0,16,5,64,0.0,55.267791074,0.0,3454.236328125,0.0,0.0,8972.018330940999,11075.584,1.811458,10.968542,12.78
test_nbcpu-bw=6_read.json,nbcpu-bw,read,64k,0,16,6,64,57.668455435999995,0.0,3604.2783203125,0.0,8598.2959703,10551.296,0.0,0.0,0.817707,13.82143,14.639137
test_nbcpu-bw=6_write.json,nbcpu-bw,write,64k,0,16,6,64,0.0,54.445818473,0.0,3402.86328125,0.0,0.0,9108.476804042,11206.656,1.905208,12.898333,14.803541
test_nbcpu-bw=7_read.json,nbcpu-bw,read,64k,0,16,7,64,58.061397953,0.0,3628.8369140625,0.0,8540.273052556,10420.224,0.0,0.0,0.985208,15.76125,16.746458
test_nbcpu-bw=7_write.json,nbcpu-bw,write,64k,0,16,7,64,0.0,54.791373621,0.0,3424.4599609375,0.0,0.0,9044.627691321,11075.584,2.145417,14.816667,16.962084
test_nbcpu-bw=8_read.json,nbcpu-bw,read,64k,0,16,8,64,55.608146395000006,0.0,3475.5087890625,0.0,8917.011736307999,10813.44,0.0,0.0,1.206875,18.013125,19.22
test_nbcpu-bw=8_write.json,nbcpu-bw,write,64k,0,16,8,64,0.0,53.87580414,0.0,3367.2373046875,0.0,0.0,9204.223585777,11337.728,2.39375,17.072917,19.466667
test_nbcpu-bw=9_read.json,nbcpu-bw,read,64k,0,16,9,64,54.779707343,0.0,3423.7314453125,0.0,9052.291649212999,11730.944,0.0,0.0,1.330208,21.229167,22.559375
test_nbcpu-bw=9_write.json,nbcpu-bw,write,64k,0,16,9,64,0.0,54.22935902099999,0.0,3389.333984375,0.0,0.0,9144.266174,11862.016,2.734375,20.384583,23.118958
