filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_rwmixwrite-4k-8=0_randrw.json,unknown,write,,,,,,71.67014433,0,279.9609375,0,108.8434614,158.72,0,0,6.676667,25.1,31.776667
test_rwmixwrite-4k-8=100_randrw.json,unknown,write,,,,,,0,218.4362855,0,853.2666016,0,0,34.22136755,64.768,19.166667,52.066667,71.233334
test_rwmixwrite-4k-8=25_randrw.json,unknown,write,,,,,,65.16682777,21.75274158,254.5576172,84.97070313,105.2379023,171.008,41.72383363,72.192,8.68,28.09,36.77
test_rwmixwrite-4k-8=50_randrw.json,unknown,write,,,,,,46.79334022,46.730009,182.7861328,182.5390625,114.8487192,216.064,50.92095881,82.432,9.126667,27.97,37.096667
test_rwmixwrite-4k-8=75_randrw.json,unknown,write,,,,,,29.68484384,88.90216993,115.9560547,347.2734375,114.3232149,276.48,48.46435373,79.36,11.343333,32.16,43.503333
test_rwmixwrite-64k=0_randrw.json,unknown,write,,,,,,72.61701277,0,4538.5625,0,436.2676938,716.8,0,0,6.526667,36.59,43.116667
test_rwmixwrite-64k=100_randrw.json,unknown,write,,,,,,0,75.09423019,0,4693.388672,0,0,420.8729062,700.416,18.96,30.2,49.16
test_rwmixwrite-64k=25_randrw.json,unknown,write,,,,,,49.59104697,16.56821439,3099.44043,1035.512695,595.3836409,2088.96,130.8186315,514.048,7.153333,31.74,38.893333
test_rwmixwrite-64k=50_randrw.json,unknown,write,,,,,,32.44863676,32.41033931,2028.039063,2025.645508,802.8125209,2179.072,173.8728104,528.384,9.423019,30.062331,39.48535
test_rwmixwrite-64k=75_randrw.json,unknown,write,,,,,,16.54636358,49.52263183,1034.147461,3095.164063,1457.549878,2310.144,153.1029906,419.84,11.456285,28.762375,40.21866
