filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_rwmixwrite-4k-32=75_randrw.json,unknown,write,,,,,,86.20705977,258.5047165,336.7460938,1009.783203,159.5784653,528.384,67.52821583,84.48,26.36,68.26,94.62
test_rwmixwrite-4k-8=0_randrw.json,unknown,write,,,,,,69.20825972,0,270.3447266,0,113.2141735,162.816,0,0,7.23,22.616667,29.846667
test_rwmixwrite-4k-8=100_randrw.json,unknown,write,,,,,,0,127.9443352,0,499.7822266,0,0,60.23408452,79.36,11.166667,32.373333,43.54
test_rwmixwrite-4k-8=25_randrw.json,unknown,write,,,,,,62.509983,20.87033766,244.1787109,81.52441406,109.127324,173.056,46.77598797,73.216,8.626667,27.18,35.806667
test_rwmixwrite-4k-8=50_randrw.json,unknown,write,,,,,,46.7629079,46.70164328,182.6669922,182.4277344,114.3501573,214.016,51.9953608,74.24,9.4,29.1,38.5
test_rwmixwrite-4k-8=75_randrw.json,unknown,write,,,,,,28.19099363,84.43671878,110.1201172,329.8300781,116.6150016,272.384,52.64522565,75.264,10.73,32.89,43.62
test_rwmixwrite-64k=0_randrw.json,unknown,write,,,,,,37.85450485,0,2365.90625,0,819.2786358,1187.84,0,0,3.033333,43.93,46.963333
test_rwmixwrite-64k=100_randrw.json,unknown,write,,,,,,0,51.65851138,0,3228.65625,0,0,600.4841375,643.072,11.47,56.603333,68.073333
test_rwmixwrite-64k=25_randrw.json,unknown,write,,,,,,30.87367088,10.3131229,1929.603516,644.5693359,807.5359989,1089.536,589.8571476,765.952,5.073333,47.96,53.033333
test_rwmixwrite-64k=50_randrw.json,unknown,write,,,,,,21.00886637,20.99446685,1313.053711,1312.15332,858.8785002,2441.216,617.837609,1236.992,6.43,48.656667,55.086667
test_rwmixwrite-64k=75_randrw.json,unknown,write,,,,,,10.96873438,32.85650478,685.5458984,2053.53125,1000.843079,2670.592,609.8656866,1384.448,7.746667,49.14,56.886667
