filename,test_type,rw_mode,bs,numjobs,nbcpu,iodepth,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,5,0-39,64,96.05,0.0,6003.41,0.0,3279.85,9633.79,0.0,0.0,4.87,67.25,72.12
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,5,0-39,64,0.0,86.36,0.0,5397.21,0.0,0.0,3647.97,6127.62,7.91,52.31,60.22
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,6,0-39,64,138.57,0.0,8660.57,0.0,2728.32,7831.55,0.0,0.0,5.71,74.78,80.49
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,6,0-39,64,0.0,133.06,0.0,8316.01,0.0,0.0,2841.02,6062.08,9.51,69.65,79.16
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,7,0-39,64,144.41,0.0,9025.34,0.0,3054.39,10813.44,0.0,0.0,5.15,69.68,74.83
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,7,0-39,64,0.0,136.27,0.0,8516.82,0.0,0.0,3236.4,6782.98,9.63,57.68,67.32
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,8,0-39,64,138.1,0.0,8631.01,0.0,3649.88,12124.16,0.0,0.0,5.07,65.93,71.0
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,8,0-39,64,0.0,142.39,0.0,8899.09,0.0,0.0,3539.96,7634.94,8.95,56.24,65.18
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,9,0-39,64,161.29,0.0,10080.71,0.0,3515.58,10682.37,0.0,0.0,5.26,65.79,71.05
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,9,0-39,64,0.0,146.12,0.0,9132.42,0.0,0.0,3880.18,10551.3,9.96,54.09,64.05
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,10,0-39,64,159.24,0.0,9952.32,0.0,3956.4,13565.95,0.0,0.0,5.06,60.63,65.69
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,10,0-39,64,0.0,146.5,0.0,9156.53,0.0,0.0,4299.78,10682.37,8.09,60.3,68.38
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,11,0-39,64,150.28,0.0,9392.32,0.0,4611.44,16187.39,0.0,0.0,5.94,60.9,66.84
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,11,0-39,64,0.0,132.7,0.0,8293.87,0.0,0.0,5221.34,20054.02,9.73,52.6,62.33
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,12,0-39,64,148.08,0.0,9255.04,0.0,5105.27,17956.86,0.0,0.0,5.84,59.83,65.67
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,12,0-39,64,0.0,139.08,0.0,8692.7,0.0,0.0,5435.09,20840.45,10.5,51.54,62.04
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,13,0-39,64,166.39,0.0,10399.26,0.0,4921.7,10289.15,0.0,0.0,3.96,50.44,54.4
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,13,0-39,64,0.0,147.66,0.0,9228.56,0.0,0.0,5545.61,16187.39,8.42,47.53,55.94
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,14,0-39,64,137.62,0.0,8601.49,0.0,6406.26,15007.74,0.0,0.0,2.6,40.26,42.86
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,14,0-39,64,0.0,148.67,0.0,9292.11,0.0,0.0,5931.18,15007.74,6.51,38.53,45.04
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,15,0-39,64,160.65,0.0,10040.93,0.0,5881.37,16580.61,0.0,0.0,5.07,57.19,62.26
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,15,0-39,64,0.0,146.5,0.0,9156.37,0.0,0.0,6448.66,15925.25,6.22,38.83,45.05
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,16,0-39,64,152.55,0.0,9534.67,0.0,6604.47,14614.53,0.0,0.0,3.25,44.87,48.12
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,16,0-39,64,0.0,149.43,0.0,9339.1,0.0,0.0,6743.97,16056.32,7.74,42.36,50.1
test_numjobs-bw=17_read.json,numjobs-bw,read,64k,17,0-39,64,147.81,0.0,9238.14,0.0,7242.34,16056.32,0.0,0.0,3.27,43.68,46.95
test_numjobs-bw=17_write.json,numjobs-bw,write,64k,17,0-39,64,0.0,144.55,0.0,9034.5,0.0,0.0,7406.17,16449.54,5.98,37.12,43.1
test_numjobs-bw=18_read.json,numjobs-bw,read,64k,18,0-39,64,153.96,0.0,9622.52,0.0,7361.77,14876.67,0.0,0.0,3.18,44.32,47.49
test_numjobs-bw=18_write.json,numjobs-bw,write,64k,18,0-39,64,0.0,139.48,0.0,8717.64,0.0,0.0,8124.77,19267.58,5.67,35.73,41.4
test_numjobs-bw=19_read.json,numjobs-bw,read,64k,19,0-39,64,153.45,0.0,9590.61,0.0,7796.33,15532.03,0.0,0.0,3.32,43.86,47.18
test_numjobs-bw=19_write.json,numjobs-bw,write,64k,19,0-39,64,0.0,137.99,0.0,8624.11,0.0,0.0,8669.36,19529.73,5.88,35.9,41.78
test_numjobs-bw=20_read.json,numjobs-bw,read,64k,20,0-39,64,151.29,0.0,9455.83,0.0,8322.75,17956.86,0.0,0.0,3.16,42.07,45.23
test_numjobs-bw=20_write.json,numjobs-bw,write,64k,20,0-39,64,0.0,138.71,0.0,8669.43,0.0,0.0,9077.35,22151.17,5.45,35.3,40.75
test_numjobs-bw=21_read.json,numjobs-bw,read,64k,21,0-39,64,152.9,0.0,9555.99,0.0,8647.58,20054.02,0.0,0.0,3.16,41.01,44.17
test_numjobs-bw=21_write.json,numjobs-bw,write,64k,21,0-39,64,0.0,135.53,0.0,8470.63,0.0,0.0,9754.95,22151.17,5.47,35.26,40.73
test_numjobs-bw=22_read.json,numjobs-bw,read,64k,22,0-39,64,151.49,0.0,9468.08,0.0,9143.11,17956.86,0.0,0.0,3.26,41.48,44.74
test_numjobs-bw=22_write.json,numjobs-bw,write,64k,22,0-39,64,0.0,134.29,0.0,8393.12,0.0,0.0,10313.7,20840.45,5.99,36.36,42.35
test_numjobs-bw=23_read.json,numjobs-bw,read,64k,23,0-39,64,148.07,0.0,9254.59,0.0,9778.9,17694.72,0.0,0.0,3.44,42.22,45.67
test_numjobs-bw=23_write.json,numjobs-bw,write,64k,23,0-39,64,0.0,133.97,0.0,8373.0,0.0,0.0,10808.97,20578.3,5.97,37.32,43.29
test_numjobs-bw=24_read.json,numjobs-bw,read,64k,24,0-39,64,146.06,0.0,9128.51,0.0,10344.47,18743.3,0.0,0.0,3.45,41.67,45.12
test_numjobs-bw=24_write.json,numjobs-bw,write,64k,24,0-39,64,0.0,135.23,0.0,8452.0,0.0,0.0,11172.37,23986.18,5.86,35.33,41.19
test_numjobs-bw=25_read.json,numjobs-bw,read,64k,25,0-39,64,145.9,0.0,9118.45,0.0,10786.93,19529.73,0.0,0.0,3.38,41.1,44.48
test_numjobs-bw=25_write.json,numjobs-bw,write,64k,25,0-39,64,0.0,133.74,0.0,8358.78,0.0,0.0,11767.64,23199.74,5.81,35.53,41.34
test_numjobs-bw=26_read.json,numjobs-bw,read,64k,26,0-39,64,144.0,0.0,9000.25,0.0,11365.43,21626.88,0.0,0.0,3.71,41.15,44.85
test_numjobs-bw=26_write.json,numjobs-bw,write,64k,26,0-39,64,0.0,133.4,0.0,8337.42,0.0,0.0,12268.65,23199.74,5.79,35.41,41.2
test_numjobs-bw=27_read.json,numjobs-bw,read,64k,27,0-39,64,144.46,0.0,9028.62,0.0,11765.09,21889.02,0.0,0.0,3.2,38.65,41.85
test_numjobs-bw=27_write.json,numjobs-bw,write,64k,27,0-39,64,0.0,130.61,0.0,8162.82,0.0,0.0,13012.71,23199.74,5.9,35.55,41.45
test_numjobs-bw=28_read.json,numjobs-bw,read,64k,28,0-39,64,141.92,0.0,8870.2,0.0,12420.14,21626.88,0.0,0.0,3.28,38.53,41.82
test_numjobs-bw=28_write.json,numjobs-bw,write,64k,28,0-39,64,0.0,132.43,0.0,8277.12,0.0,0.0,13312.41,26869.76,5.48,34.04,39.52
test_numjobs-bw=29_read.json,numjobs-bw,read,64k,29,0-39,64,144.83,0.0,9051.86,0.0,12604.42,22937.6,0.0,0.0,3.33,38.28,41.61
test_numjobs-bw=29_write.json,numjobs-bw,write,64k,29,0-39,64,0.0,132.01,0.0,8250.87,0.0,0.0,13829.32,25034.75,5.69,34.55,40.24
test_numjobs-bw=30_read.json,numjobs-bw,read,64k,30,0-39,64,142.3,0.0,8893.51,0.0,13271.15,23199.74,0.0,0.0,3.15,37.72,40.87
test_numjobs-bw=30_write.json,numjobs-bw,write,64k,30,0-39,64,0.0,130.74,0.0,8171.51,0.0,0.0,14448.41,25296.9,5.66,34.66,40.32
test_numjobs-bw=31_read.json,numjobs-bw,read,64k,31,0-39,64,140.45,0.0,8778.02,0.0,13893.99,23986.18,0.0,0.0,3.48,38.2,41.68
test_numjobs-bw=31_write.json,numjobs-bw,write,64k,31,0-39,64,0.0,130.41,0.0,8150.53,0.0,0.0,14964.24,26607.62,5.48,33.81,39.29
test_numjobs-bw=32_read.json,numjobs-bw,read,64k,32,0-39,64,139.86,0.0,8741.32,0.0,14398.93,24772.61,0.0,0.0,3.47,37.73,41.2
test_numjobs-bw=32_write.json,numjobs-bw,write,64k,32,0-39,64,0.0,128.97,0.0,8060.62,0.0,0.0,15617.4,26869.76,5.38,33.73,39.11
test_numjobs-bw=33_read.json,numjobs-bw,read,64k,33,0-39,64,140.3,0.0,8768.59,0.0,14807.0,25034.75,0.0,0.0,3.52,37.37,40.89
test_numjobs-bw=33_write.json,numjobs-bw,write,64k,33,0-39,64,0.0,126.95,0.0,7934.55,0.0,0.0,16367.32,26869.76,4.71,37.39,42.1
test_numjobs-bw=34_read.json,numjobs-bw,read,64k,34,0-39,64,139.82,0.0,8739.03,0.0,15301.25,25821.18,0.0,0.0,3.25,36.51,39.76
test_numjobs-bw=34_write.json,numjobs-bw,write,64k,34,0-39,64,0.0,127.92,0.0,7994.71,0.0,0.0,16731.39,27656.19,5.32,33.22,38.54
test_numjobs-bw=35_read.json,numjobs-bw,read,64k,35,0-39,64,140.26,0.0,8766.27,0.0,15703.64,26345.47,0.0,0.0,3.12,36.15,39.27
test_numjobs-bw=35_write.json,numjobs-bw,write,64k,35,0-39,64,0.0,125.92,0.0,7870.08,0.0,0.0,17494.18,27918.34,5.43,33.01,38.44
test_numjobs-bw=36_read.json,numjobs-bw,read,64k,36,0-39,64,137.78,0.0,8611.34,0.0,16440.54,27131.9,0.0,0.0,3.14,35.76,38.9
test_numjobs-bw=36_write.json,numjobs-bw,write,64k,36,0-39,64,0.0,126.55,0.0,7909.08,0.0,0.0,17911.36,28704.77,5.21,32.89,38.1
test_numjobs-bw=37_read.json,numjobs-bw,read,64k,37,0-39,64,138.97,0.0,8685.72,0.0,16751.41,27656.19,0.0,0.0,3.14,35.25,38.39
test_numjobs-bw=37_write.json,numjobs-bw,write,64k,37,0-39,64,0.0,125.68,0.0,7854.83,0.0,0.0,18536.7,28966.91,4.56,35.47,40.03
test_numjobs-bw=38_read.json,numjobs-bw,read,64k,38,0-39,64,138.85,0.0,8678.23,0.0,17220.01,27918.34,0.0,0.0,3.13,34.7,37.83
test_numjobs-bw=38_write.json,numjobs-bw,write,64k,38,0-39,64,0.0,126.59,0.0,7912.17,0.0,0.0,18890.36,30801.92,5.12,31.78,36.9
test_numjobs-bw=39_read.json,numjobs-bw,read,64k,39,0-39,64,138.45,0.0,8653.06,0.0,17722.88,29229.06,0.0,0.0,3.01,34.78,37.79
test_numjobs-bw=39_write.json,numjobs-bw,write,64k,39,0-39,64,0.0,123.27,0.0,7704.67,0.0,0.0,19918.86,30015.49,4.34,34.79,39.13
test_numjobs-bw=40_read.json,numjobs-bw,read,64k,40,0-39,64,140.09,0.0,8755.56,0.0,17962.52,29229.06,0.0,0.0,2.95,34.12,37.07
test_numjobs-bw=40_write.json,numjobs-bw,write,64k,40,0-39,64,0.0,126.79,0.0,7924.41,0.0,0.0,19860.77,31326.21,4.93,31.29,36.23
test_nbcpu-bw=1_read.json,nbcpu-bw,read,64k,40,1,64,64.56,0.0,4035.11,0.0,38978.69,45350.91,0.0,0.0,0.15,2.31,2.46
test_nbcpu-bw=1_write.json,nbcpu-bw,write,64k,40,1,64,0.0,56.05,0.0,3502.82,0.0,0.0,44841.6,183500.8,0.61,1.88,2.49
test_nbcpu-bw=2_read.json,nbcpu-bw,read,64k,40,2,64,61.33,0.0,3833.19,0.0,41028.17,46399.49,0.0,0.0,0.17,3.84,4.01
test_nbcpu-bw=2_write.json,nbcpu-bw,write,64k,40,2,64,0.0,59.58,0.0,3724.05,0.0,0.0,42231.15,47972.35,0.6,3.66,4.27
test_nbcpu-bw=3_read.json,nbcpu-bw,read,64k,40,3,64,60.87,0.0,3804.31,0.0,41346.81,47972.35,0.0,0.0,0.22,4.67,4.89
test_nbcpu-bw=3_write.json,nbcpu-bw,write,64k,40,3,64,0.0,60.4,0.0,3775.11,0.0,0.0,41686.3,48496.64,0.64,4.63,5.27
test_nbcpu-bw=4_read.json,nbcpu-bw,read,64k,40,4,64,61.19,0.0,3824.12,0.0,41133.51,49020.93,0.0,0.0,0.25,5.12,5.37
test_nbcpu-bw=4_write.json,nbcpu-bw,write,64k,40,4,64,0.0,59.59,0.0,3724.48,0.0,0.0,42244.14,50069.5,0.7,5.23,5.93
test_nbcpu-bw=5_read.json,nbcpu-bw,read,64k,40,5,64,60.46,0.0,3778.45,0.0,41624.36,49545.22,0.0,0.0,0.29,5.31,5.6
test_nbcpu-bw=5_write.json,nbcpu-bw,write,64k,40,5,64,0.0,59.24,0.0,3702.65,0.0,0.0,42497.46,51118.08,0.77,5.43,6.2
test_nbcpu-bw=6_read.json,nbcpu-bw,read,64k,40,6,64,61.63,0.0,3852.14,0.0,40834.87,49020.93,0.0,0.0,0.29,5.59,5.89
test_nbcpu-bw=6_write.json,nbcpu-bw,write,64k,40,6,64,0.0,60.23,0.0,3764.63,0.0,0.0,41788.25,50069.5,0.82,5.44,6.25
test_nbcpu-bw=7_read.json,nbcpu-bw,read,64k,40,7,64,60.8,0.0,3800.25,0.0,41395.22,49020.93,0.0,0.0,0.28,5.81,6.09
test_nbcpu-bw=7_write.json,nbcpu-bw,write,64k,40,7,64,0.0,59.6,0.0,3725.15,0.0,0.0,42231.67,50593.79,0.84,5.48,6.32
test_nbcpu-bw=8_read.json,nbcpu-bw,read,64k,40,8,64,60.48,0.0,3779.91,0.0,41614.62,49545.22,0.0,0.0,0.32,6.42,6.74
test_nbcpu-bw=8_write.json,nbcpu-bw,write,64k,40,8,64,0.0,59.34,0.0,3708.53,0.0,0.0,42427.3,50593.79,0.88,6.08,6.95
test_nbcpu-bw=9_read.json,nbcpu-bw,read,64k,40,9,64,61.41,0.0,3837.88,0.0,40985.49,48496.64,0.0,0.0,0.34,7.09,7.43
test_nbcpu-bw=9_write.json,nbcpu-bw,write,64k,40,9,64,0.0,59.81,0.0,3737.85,0.0,0.0,42090.0,50069.5,0.91,6.71,7.62
test_nbcpu-bw=10_read.json,nbcpu-bw,read,64k,40,10,64,61.51,0.0,3844.52,0.0,40916.84,48496.64,0.0,0.0,0.4,8.25,8.65
test_nbcpu-bw=10_write.json,nbcpu-bw,write,64k,40,10,64,0.0,59.68,0.0,3729.86,0.0,0.0,42180.88,50593.79,1.01,8.05,9.05
test_nbcpu-bw=11_read.json,nbcpu-bw,read,64k,40,11,64,117.65,0.0,7353.16,0.0,21394.29,38535.17,0.0,0.0,0.52,10.11,10.63
test_nbcpu-bw=11_write.json,nbcpu-bw,write,64k,40,11,64,0.0,106.75,0.0,6671.97,0.0,0.0,23586.65,44302.34,1.64,9.31,10.94
test_nbcpu-bw=12_read.json,nbcpu-bw,read,64k,40,12,64,116.9,0.0,7306.07,0.0,21536.43,31326.21,0.0,0.0,0.58,10.62,11.2
test_nbcpu-bw=12_write.json,nbcpu-bw,write,64k,40,12,64,0.0,111.06,0.0,6941.41,0.0,0.0,22674.2,33423.36,1.65,10.38,12.03
test_nbcpu-bw=13_read.json,nbcpu-bw,read,64k,40,13,64,116.65,0.0,7290.32,0.0,21585.15,28966.91,0.0,0.0,0.64,11.36,12.0
test_nbcpu-bw=13_write.json,nbcpu-bw,write,64k,40,13,64,0.0,111.78,0.0,6986.29,0.0,0.0,22528.89,30015.49,1.72,10.6,12.32
test_nbcpu-bw=14_read.json,nbcpu-bw,read,64k,40,14,64,117.63,0.0,7352.07,0.0,21405.04,27656.19,0.0,0.0,0.72,12.15,12.88
test_nbcpu-bw=14_write.json,nbcpu-bw,write,64k,40,14,64,0.0,112.4,0.0,7025.24,0.0,0.0,22403.28,28704.77,1.79,11.36,13.15
test_nbcpu-bw=15_read.json,nbcpu-bw,read,64k,40,15,64,116.68,0.0,7292.69,0.0,21575.83,26869.76,0.0,0.0,0.72,13.0,13.72
test_nbcpu-bw=15_write.json,nbcpu-bw,write,64k,40,15,64,0.0,112.98,0.0,7060.99,0.0,0.0,22286.48,27918.34,1.81,12.18,13.99
test_nbcpu-bw=16_read.json,nbcpu-bw,read,64k,40,16,64,116.26,0.0,7266.06,0.0,21653.24,26345.47,0.0,0.0,0.8,13.77,14.56
test_nbcpu-bw=16_write.json,nbcpu-bw,write,64k,40,16,64,0.0,111.71,0.0,6981.84,0.0,0.0,22543.47,27394.05,1.78,13.56,15.34
test_nbcpu-bw=17_read.json,nbcpu-bw,read,64k,40,17,64,116.58,0.0,7285.95,0.0,21596.84,26083.33,0.0,0.0,0.89,14.53,15.42
test_nbcpu-bw=17_write.json,nbcpu-bw,write,64k,40,17,64,0.0,112.69,0.0,7043.39,0.0,0.0,22347.17,26869.76,1.92,13.66,15.58
test_nbcpu-bw=18_read.json,nbcpu-bw,read,64k,40,18,64,116.39,0.0,7274.53,0.0,21630.1,25821.18,0.0,0.0,0.9,15.24,16.14
test_nbcpu-bw=18_write.json,nbcpu-bw,write,64k,40,18,64,0.0,112.54,0.0,7033.93,0.0,0.0,22375.61,26607.62,1.92,14.46,16.38
test_nbcpu-bw=19_read.json,nbcpu-bw,read,64k,40,19,64,116.49,0.0,7280.83,0.0,21612.93,25821.18,0.0,0.0,0.92,16.01,16.93
test_nbcpu-bw=19_write.json,nbcpu-bw,write,64k,40,19,64,0.0,113.03,0.0,7064.3,0.0,0.0,22281.58,26345.47,1.94,15.77,17.71
test_nbcpu-bw=20_read.json,nbcpu-bw,read,64k,40,20,64,116.21,0.0,7263.35,0.0,21666.22,26345.47,0.0,0.0,0.96,17.2,18.16
test_nbcpu-bw=20_write.json,nbcpu-bw,write,64k,40,20,64,0.0,112.05,0.0,7003.1,0.0,0.0,22477.64,27131.9,2.01,16.92,18.92
test_nbcpu-bw=21_read.json,nbcpu-bw,read,64k,40,21,64,170.88,0.0,10680.3,0.0,14737.13,20054.02,0.0,0.0,1.23,19.77,21.0
test_nbcpu-bw=21_write.json,nbcpu-bw,write,64k,40,21,64,0.0,155.18,0.0,9698.55,0.0,0.0,16229.65,23724.03,2.87,19.65,22.52
test_nbcpu-bw=22_read.json,nbcpu-bw,read,64k,40,22,64,173.73,0.0,10858.42,0.0,14495.94,21102.59,0.0,0.0,1.2,19.99,21.19
test_nbcpu-bw=22_write.json,nbcpu-bw,write,64k,40,22,64,0.0,154.74,0.0,9671.5,0.0,0.0,16277.28,25034.75,2.77,20.1,22.87
test_nbcpu-bw=23_read.json,nbcpu-bw,read,64k,40,23,64,173.29,0.0,10830.79,0.0,14534.25,22413.31,0.0,0.0,1.14,19.73,20.87
test_nbcpu-bw=23_write.json,nbcpu-bw,write,64k,40,23,64,0.0,155.13,0.0,9695.77,0.0,0.0,16236.39,25034.75,2.82,18.93,21.75
test_nbcpu-bw=24_read.json,nbcpu-bw,read,64k,40,24,64,172.69,0.0,10792.94,0.0,14584.07,25034.75,0.0,0.0,1.17,19.68,20.85
test_nbcpu-bw=24_write.json,nbcpu-bw,write,64k,40,24,64,0.0,154.71,0.0,9669.55,0.0,0.0,16282.15,26083.33,2.74,21.86,24.6
test_nbcpu-bw=25_read.json,nbcpu-bw,read,64k,40,25,64,173.03,0.0,10814.2,0.0,14554.52,20840.45,0.0,0.0,1.23,20.73,21.96
test_nbcpu-bw=25_write.json,nbcpu-bw,write,64k,40,25,64,0.0,155.09,0.0,9693.43,0.0,0.0,16240.71,32899.07,2.65,17.66,20.31
test_nbcpu-bw=26_read.json,nbcpu-bw,read,64k,40,26,64,173.32,0.0,10832.44,0.0,14531.58,28180.48,0.0,0.0,1.15,18.92,20.07
test_nbcpu-bw=26_write.json,nbcpu-bw,write,64k,40,26,64,0.0,155.05,0.0,9690.63,0.0,0.0,16245.39,29491.2,2.84,18.93,21.77
test_nbcpu-bw=27_read.json,nbcpu-bw,read,64k,40,27,64,171.09,0.0,10693.36,0.0,14716.18,30801.92,0.0,0.0,1.08,18.23,19.3
test_nbcpu-bw=27_write.json,nbcpu-bw,write,64k,40,27,64,0.0,154.27,0.0,9641.7,0.0,0.0,16328.42,30015.49,2.76,22.45,25.22
test_nbcpu-bw=28_read.json,nbcpu-bw,read,64k,40,28,64,172.9,0.0,10806.29,0.0,14560.28,31850.5,0.0,0.0,1.11,18.79,19.91
test_nbcpu-bw=28_write.json,nbcpu-bw,write,64k,40,28,64,0.0,153.74,0.0,9608.47,0.0,0.0,16384.37,35389.44,2.82,18.46,21.28
test_nbcpu-bw=29_read.json,nbcpu-bw,read,64k,40,29,64,170.67,0.0,10666.85,0.0,14751.08,31588.35,0.0,0.0,1.15,19.42,20.58
test_nbcpu-bw=29_write.json,nbcpu-bw,write,64k,40,29,64,0.0,155.63,0.0,9726.67,0.0,0.0,16184.33,24772.61,3.15,22.84,25.99
test_nbcpu-bw=30_read.json,nbcpu-bw,read,64k,40,30,64,171.03,0.0,10689.56,0.0,14725.01,25821.18,0.0,0.0,1.3,21.83,23.13
test_nbcpu-bw=30_write.json,nbcpu-bw,write,64k,40,30,64,0.0,155.75,0.0,9734.64,0.0,0.0,16171.72,24772.61,3.36,23.37,26.72
test_nbcpu-bw=31_read.json,nbcpu-bw,read,64k,40,31,64,170.69,0.0,10667.87,0.0,14753.25,30539.78,0.0,0.0,1.24,21.17,22.41
test_nbcpu-bw=31_write.json,nbcpu-bw,write,64k,40,31,64,0.0,153.5,0.0,9593.91,0.0,0.0,16407.39,26083.33,2.98,28.98,31.96
test_nbcpu-bw=32_read.json,nbcpu-bw,read,64k,40,32,64,170.85,0.0,10678.03,0.0,14735.13,30277.63,0.0,0.0,1.27,21.96,23.23
test_nbcpu-bw=32_write.json,nbcpu-bw,write,64k,40,32,64,0.0,154.26,0.0,9641.36,0.0,0.0,16325.44,32636.93,2.87,24.99,27.86
test_nbcpu-bw=33_read.json,nbcpu-bw,read,64k,40,33,64,171.17,0.0,10698.06,0.0,14709.75,28966.91,0.0,0.0,1.3,23.35,24.65
test_nbcpu-bw=33_write.json,nbcpu-bw,write,64k,40,33,64,0.0,153.84,0.0,9614.84,0.0,0.0,16367.87,33816.58,2.86,26.54,29.4
test_nbcpu-bw=34_read.json,nbcpu-bw,read,64k,40,34,64,168.7,0.0,10543.53,0.0,14922.11,30015.49,0.0,0.0,1.39,24.0,25.39
test_nbcpu-bw=34_write.json,nbcpu-bw,write,64k,40,34,64,0.0,155.73,0.0,9733.0,0.0,0.0,16171.28,33423.36,3.05,22.91,25.96
test_nbcpu-bw=35_read.json,nbcpu-bw,read,64k,40,35,64,169.51,0.0,10594.63,0.0,14853.42,30015.49,0.0,0.0,1.44,25.66,27.1
test_nbcpu-bw=35_write.json,nbcpu-bw,write,64k,40,35,64,0.0,152.81,0.0,9550.75,0.0,0.0,16480.33,31064.06,2.93,30.25,33.18
test_nbcpu-bw=36_read.json,nbcpu-bw,read,64k,40,36,64,169.17,0.0,10573.04,0.0,14883.76,30277.63,0.0,0.0,1.45,25.9,27.36
test_nbcpu-bw=36_write.json,nbcpu-bw,write,64k,40,36,64,0.0,154.97,0.0,9685.46,0.0,0.0,16247.84,33816.58,3.15,23.82,26.97
test_nbcpu-bw=37_read.json,nbcpu-bw,read,64k,40,37,64,168.9,0.0,10556.11,0.0,14907.02,31064.06,0.0,0.0,1.52,26.17,27.69
test_nbcpu-bw=37_write.json,nbcpu-bw,write,64k,40,37,64,0.0,155.74,0.0,9733.54,0.0,0.0,16171.16,28966.91,3.19,24.32,27.51
test_nbcpu-bw=38_read.json,nbcpu-bw,read,64k,40,38,64,169.69,0.0,10605.55,0.0,14832.1,31850.5,0.0,0.0,1.46,26.59,28.05
test_nbcpu-bw=38_write.json,nbcpu-bw,write,64k,40,38,64,0.0,155.28,0.0,9704.92,0.0,0.0,16218.65,31326.21,3.11,24.26,27.37
test_nbcpu-bw=39_read.json,nbcpu-bw,read,64k,40,39,64,173.17,0.0,10823.25,0.0,14536.83,30539.78,0.0,0.0,1.47,27.47,28.94
test_nbcpu-bw=39_write.json,nbcpu-bw,write,64k,40,39,64,0.0,154.19,0.0,9637.12,0.0,0.0,16332.33,34340.86,3.14,23.86,27.0
test_nbcpu-bw=40_read.json,nbcpu-bw,read,64k,40,40,64,170.1,0.0,10631.45,0.0,14794.67,31588.35,0.0,0.0,1.49,27.85,29.34
test_nbcpu-bw=40_write.json,nbcpu-bw,write,64k,40,40,64,0.0,156.08,0.0,9754.77,0.0,0.0,16135.25,30539.78,3.16,24.7,27.86
