filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randwrite_bs4k_direct16.json,buffered1_directN,randwrite,4k,direct_job16,Direct,0.0,0.0,0.0,0.0,13483.34,52.67,2295.68,8454.14,1.17,4.42,1,16,17
test_buffered1_directN_read_bs64k_direct0.json,buffered1_directN,read,64k,buffered_job1,Buffered,40628.61,2539.29,763.16,1138.69,0.0,0.0,0.0,0.0,1.97,87.91,1,0,1
test_buffered1_directN_read_bs64k_direct1.json,buffered1_directN,read,64k,buffered_job1,Buffered,13616.98,851.06,2276.2,2867.2,0.0,0.0,0.0,0.0,0.79,33.41,1,1,2
test_buffered1_directN_read_bs64k_direct1.json,buffered1_directN,read,64k,direct_job1,Direct,74473.38,4654.59,426.71,659.46,0.0,0.0,0.0,0.0,5.51,28.05,1,1,2
test_buffered1_directN_read_bs64k_direct2.json,buffered1_directN,read,64k,buffered_job1,Buffered,8841.01,552.56,3505.22,3751.94,0.0,0.0,0.0,0.0,0.37,25.29,1,2,3
test_buffered1_directN_read_bs64k_direct2.json,buffered1_directN,read,64k,direct_job1,Direct,50520.28,3157.52,630.59,741.38,0.0,0.0,0.0,0.0,4.07,17.67,1,2,3
test_buffered1_directN_read_bs64k_direct2.json,buffered1_directN,read,64k,direct_job2,Direct,50519.52,3157.47,630.58,741.38,0.0,0.0,0.0,0.0,3.31,18.43,1,2,3
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,buffered_job1,Buffered,6274.16,392.13,4938.41,5013.5,0.0,0.0,0.0,0.0,0.28,18.65,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job1,Direct,32161.03,2010.06,992.0,1056.77,0.0,0.0,0.0,0.0,3.04,11.09,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job2,Direct,32097.3,2006.08,993.93,1056.77,0.0,0.0,0.0,0.0,2.53,12.01,1,3,4
test_buffered1_directN_read_bs64k_direct3.json,buffered1_directN,read,64k,direct_job3,Direct,32160.69,2010.04,992.07,1056.77,0.0,0.0,0.0,0.0,2.82,11.3,1,3,4
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,buffered_job1,Buffered,4556.88,284.8,6798.32,7700.48,0.0,0.0,0.0,0.0,0.28,12.92,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job1,Direct,22325.86,1395.37,1416.68,1662.98,0.0,0.0,0.0,0.0,2.16,8.22,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job2,Direct,22326.36,1395.4,1416.53,1662.98,0.0,0.0,0.0,0.0,2.24,8.12,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job3,Direct,22326.26,1395.39,1416.53,1662.98,0.0,0.0,0.0,0.0,1.77,8.59,1,4,5
test_buffered1_directN_read_bs64k_direct4.json,buffered1_directN,read,64k,direct_job4,Direct,22175.12,1385.94,1424.11,1679.36,0.0,0.0,0.0,0.0,1.96,8.73,1,4,5
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,buffered_job1,Buffered,4247.43,265.46,7294.3,9502.72,0.0,0.0,0.0,0.0,0.27,11.52,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job1,Direct,16698.19,1043.64,1868.49,2932.74,0.0,0.0,0.0,0.0,1.32,5.51,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job2,Direct,16726.95,1045.43,1865.12,2932.74,0.0,0.0,0.0,0.0,1.38,5.47,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job3,Direct,16759.58,1047.47,1861.82,2932.74,0.0,0.0,0.0,0.0,1.17,6.15,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job4,Direct,16714.92,1044.68,1866.69,2932.74,0.0,0.0,0.0,0.0,1.39,5.44,1,5,6
test_buffered1_directN_read_bs64k_direct5.json,buffered1_directN,read,64k,direct_job5,Direct,16710.14,1044.38,1866.89,2932.74,0.0,0.0,0.0,0.0,1.28,5.55,1,5,6
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,buffered_job1,Buffered,3822.64,238.91,8103.35,12779.52,0.0,0.0,0.0,0.0,0.28,10.57,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job1,Direct,13983.73,873.98,2223.76,3883.01,0.0,0.0,0.0,0.0,1.02,5.24,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job2,Direct,14030.33,876.9,2215.87,3817.47,0.0,0.0,0.0,0.0,1.21,4.69,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job3,Direct,14073.2,879.57,2209.45,3784.7,0.0,0.0,0.0,0.0,1.17,4.74,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job4,Direct,14026.53,876.66,2216.35,3817.47,0.0,0.0,0.0,0.0,0.84,5.04,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job5,Direct,14064.9,879.06,2210.16,3784.7,0.0,0.0,0.0,0.0,0.96,4.94,1,6,7
test_buffered1_directN_read_bs64k_direct6.json,buffered1_directN,read,64k,direct_job6,Direct,13992.23,874.51,2222.11,3817.47,0.0,0.0,0.0,0.0,0.93,4.95,1,6,7
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,buffered_job1,Buffered,3290.81,205.68,9412.06,17956.86,0.0,0.0,0.0,0.0,0.26,9.51,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job1,Direct,12113.26,757.08,2563.0,4554.75,0.0,0.0,0.0,0.0,0.69,4.5,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job2,Direct,12115.59,757.22,2561.44,4489.22,0.0,0.0,0.0,0.0,0.83,4.37,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job3,Direct,12149.76,759.36,2555.07,4489.22,0.0,0.0,0.0,0.0,0.78,4.41,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job4,Direct,12170.59,760.66,2550.9,4489.22,0.0,0.0,0.0,0.0,0.74,4.46,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job5,Direct,11920.27,745.02,2604.51,4554.75,0.0,0.0,0.0,0.0,0.94,4.52,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job6,Direct,12103.23,756.45,2564.27,4489.22,0.0,0.0,0.0,0.0,0.85,4.33,1,7,8
test_buffered1_directN_read_bs64k_direct7.json,buffered1_directN,read,64k,direct_job7,Direct,12100.83,756.3,2565.05,4489.22,0.0,0.0,0.0,0.0,0.93,4.24,1,7,8
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,buffered_job1,Buffered,2329.41,145.59,13296.65,32899.07,0.0,0.0,0.0,0.0,0.18,6.98,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job1,Direct,10838.88,677.43,2862.28,5144.58,0.0,0.0,0.0,0.0,0.8,3.96,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job2,Direct,10446.6,652.91,2969.83,5341.18,0.0,0.0,0.0,0.0,0.82,4.01,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job3,Direct,10763.42,672.71,2882.48,5144.58,0.0,0.0,0.0,0.0,0.71,4.04,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job4,Direct,10808.88,675.55,2869.82,5079.04,0.0,0.0,0.0,0.0,0.72,4.05,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job5,Direct,10821.08,676.32,2866.76,5144.58,0.0,0.0,0.0,0.0,0.81,3.96,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job6,Direct,10801.08,675.07,2871.55,5144.58,0.0,0.0,0.0,0.0,0.67,4.09,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job7,Direct,10769.22,673.08,2880.15,5144.58,0.0,0.0,0.0,0.0,0.81,3.94,1,8,9
test_buffered1_directN_read_bs64k_direct8.json,buffered1_directN,read,64k,direct_job8,Direct,10861.91,678.87,2855.97,5079.04,0.0,0.0,0.0,0.0,0.92,3.85,1,8,9
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,buffered_job1,Buffered,1670.52,104.41,18539.99,54788.1,0.0,0.0,0.0,0.0,0.11,5.17,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job1,Direct,9811.05,613.19,3160.06,5406.72,0.0,0.0,0.0,0.0,0.62,3.74,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job2,Direct,9823.15,613.95,3155.98,5406.72,0.0,0.0,0.0,0.0,0.63,3.73,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job3,Direct,9372.91,585.81,3308.6,5668.86,0.0,0.0,0.0,0.0,0.79,3.58,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job4,Direct,9807.91,612.99,3161.55,5406.72,0.0,0.0,0.0,0.0,0.68,3.68,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job5,Direct,9808.68,613.04,3161.43,5406.72,0.0,0.0,0.0,0.0,0.63,3.73,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job6,Direct,9816.25,613.52,3159.2,5406.72,0.0,0.0,0.0,0.0,0.54,3.82,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job7,Direct,9802.18,612.64,3163.12,5472.26,0.0,0.0,0.0,0.0,0.68,3.69,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job8,Direct,9820.35,613.77,3157.09,5406.72,0.0,0.0,0.0,0.0,0.64,3.72,1,9,10
test_buffered1_directN_read_bs64k_direct9.json,buffered1_directN,read,64k,direct_job9,Direct,9835.61,614.73,3151.83,5472.26,0.0,0.0,0.0,0.0,0.53,3.83,1,9,10
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,buffered_job1,Buffered,1611.51,100.72,19216.03,56360.96,0.0,0.0,0.0,0.0,0.12,4.79,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job1,Direct,8100.29,506.27,3827.96,6455.3,0.0,0.0,0.0,0.0,0.6,3.4,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job2,Direct,8797.41,549.84,3524.49,5931.01,0.0,0.0,0.0,0.0,0.53,3.42,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job3,Direct,8812.69,550.79,3518.17,5865.47,0.0,0.0,0.0,0.0,0.4,3.55,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job4,Direct,8855.04,553.44,3500.52,5865.47,0.0,0.0,0.0,0.0,0.67,3.28,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job5,Direct,8826.94,551.68,3511.46,5931.01,0.0,0.0,0.0,0.0,0.75,3.2,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job6,Direct,8829.54,551.85,3510.97,5865.47,0.0,0.0,0.0,0.0,0.69,3.26,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job7,Direct,8838.61,552.41,3506.67,5865.47,0.0,0.0,0.0,0.0,0.56,3.38,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job8,Direct,8819.65,551.23,3515.19,5931.01,0.0,0.0,0.0,0.0,0.56,3.39,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job9,Direct,8818.15,551.13,3514.56,5865.47,0.0,0.0,0.0,0.0,0.71,3.24,1,10,11
test_buffered1_directN_read_bs64k_direct10.json,buffered1_directN,read,64k,direct_job10,Direct,8824.18,551.51,3511.93,5931.01,0.0,0.0,0.0,0.0,0.72,3.23,1,10,11
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,buffered_job1,Buffered,1313.92,82.12,23566.68,72876.03,0.0,0.0,0.0,0.0,0.07,4.06,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job1,Direct,8162.39,510.15,3797.68,6127.62,0.0,0.0,0.0,0.0,0.4,3.23,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job2,Direct,8137.92,508.62,3808.81,6193.15,0.0,0.0,0.0,0.0,0.59,3.03,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job3,Direct,7785.81,486.61,3981.85,6455.3,0.0,0.0,0.0,0.0,0.58,3.05,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job4,Direct,8166.09,510.38,3796.25,6193.15,0.0,0.0,0.0,0.0,0.51,3.11,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job5,Direct,8185.32,511.58,3786.1,6127.62,0.0,0.0,0.0,0.0,0.55,3.08,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job6,Direct,8167.22,510.45,3794.65,6193.15,0.0,0.0,0.0,0.0,0.51,3.12,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job7,Direct,8195.02,512.19,3780.77,6062.08,0.0,0.0,0.0,0.0,0.44,3.19,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job8,Direct,8157.29,509.83,3798.92,6193.15,0.0,0.0,0.0,0.0,0.59,3.03,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job9,Direct,8176.35,511.02,3790.66,6127.62,0.0,0.0,0.0,0.0,0.54,3.09,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job10,Direct,8174.29,510.89,3790.54,6127.62,0.0,0.0,0.0,0.0,0.45,3.17,1,11,12
test_buffered1_directN_read_bs64k_direct11.json,buffered1_directN,read,64k,direct_job11,Direct,8174.66,510.92,3790.66,6193.15,0.0,0.0,0.0,0.0,0.63,3.0,1,11,12
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,buffered_job1,Buffered,1806.59,112.91,17141.22,44302.34,0.0,0.0,0.0,0.0,0.13,5.48,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job1,Direct,7336.08,458.5,4226.03,7307.26,0.0,0.0,0.0,0.0,0.44,2.83,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job2,Direct,7366.96,460.43,4207.58,7307.26,0.0,0.0,0.0,0.0,0.49,2.78,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job3,Direct,6965.77,435.36,4451.01,7700.48,0.0,0.0,0.0,0.0,0.54,2.82,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job4,Direct,7347.94,459.25,4218.77,7307.26,0.0,0.0,0.0,0.0,0.49,2.78,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job5,Direct,7345.43,459.09,4220.38,7372.8,0.0,0.0,0.0,0.0,0.26,3.01,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job6,Direct,7324.78,457.8,4231.64,7307.26,0.0,0.0,0.0,0.0,0.48,2.79,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job7,Direct,7367.31,460.46,4206.56,7307.26,0.0,0.0,0.0,0.0,0.55,2.72,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job8,Direct,7373.34,460.83,4202.36,7307.26,0.0,0.0,0.0,0.0,0.6,2.67,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job9,Direct,7381.27,461.33,4198.99,7176.19,0.0,0.0,0.0,0.0,0.48,2.8,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job10,Direct,7369.21,460.58,4205.15,7307.26,0.0,0.0,0.0,0.0,0.61,2.67,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job11,Direct,7361.71,460.11,4209.18,7372.8,0.0,0.0,0.0,0.0,0.49,2.78,1,12,13
test_buffered1_directN_read_bs64k_direct12.json,buffered1_directN,read,64k,direct_job12,Direct,7364.84,460.3,4208.19,7307.26,0.0,0.0,0.0,0.0,0.54,2.73,1,12,13
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,buffered_job1,Buffered,1316.37,82.27,23520.12,78118.91,0.0,0.0,0.0,0.0,0.08,4.11,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job1,Direct,6752.92,422.06,4590.24,7372.8,0.0,0.0,0.0,0.0,0.57,2.52,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job2,Direct,6748.83,421.8,4592.58,7372.8,0.0,0.0,0.0,0.0,0.47,2.63,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job3,Direct,6782.11,423.88,4569.73,7372.8,0.0,0.0,0.0,0.0,0.52,2.58,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job4,Direct,6742.57,421.41,4596.13,7372.8,0.0,0.0,0.0,0.0,0.44,2.65,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job5,Direct,6590.84,411.93,4703.39,7503.87,0.0,0.0,0.0,0.0,0.46,2.64,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job6,Direct,6797.61,424.85,4556.87,7307.26,0.0,0.0,0.0,0.0,0.55,2.55,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job7,Direct,6749.38,421.84,4590.76,7372.8,0.0,0.0,0.0,0.0,0.39,2.71,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job8,Direct,6791.35,424.46,4561.74,7307.26,0.0,0.0,0.0,0.0,0.48,2.62,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job9,Direct,6771.28,423.21,4576.43,7372.8,0.0,0.0,0.0,0.0,0.55,2.54,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job10,Direct,6750.49,421.91,4589.6,7372.8,0.0,0.0,0.0,0.0,0.53,2.57,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job11,Direct,6777.61,423.6,4571.93,7307.26,0.0,0.0,0.0,0.0,0.43,2.66,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job12,Direct,6766.92,422.93,4578.1,7372.8,0.0,0.0,0.0,0.0,0.3,2.8,1,13,14
test_buffered1_directN_read_bs64k_direct13.json,buffered1_directN,read,64k,direct_job13,Direct,6744.85,421.55,4592.76,7372.8,0.0,0.0,0.0,0.0,0.3,2.79,1,13,14
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,buffered_job1,Buffered,1124.25,70.27,27540.11,93847.55,0.0,0.0,0.0,0.0,0.06,3.58,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job1,Direct,6547.76,409.23,4734.19,7372.8,0.0,0.0,0.0,0.0,0.38,2.51,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job2,Direct,6553.53,409.59,4728.14,7372.8,0.0,0.0,0.0,0.0,0.37,2.52,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job3,Direct,6549.48,409.34,4732.37,7372.8,0.0,0.0,0.0,0.0,0.46,2.43,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job4,Direct,6533.83,408.36,4743.29,7307.26,0.0,0.0,0.0,0.0,0.47,2.42,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job5,Direct,6538.95,408.68,4740.28,7372.8,0.0,0.0,0.0,0.0,0.37,2.52,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job6,Direct,6527.96,408.0,4746.1,7438.34,0.0,0.0,0.0,0.0,0.35,2.54,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job7,Direct,6544.3,409.02,4733.82,7438.34,0.0,0.0,0.0,0.0,0.5,2.38,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job8,Direct,6541.8,408.86,4737.4,7372.8,0.0,0.0,0.0,0.0,0.44,2.45,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job9,Direct,6549.7,409.36,4731.16,7438.34,0.0,0.0,0.0,0.0,0.37,2.52,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job10,Direct,6551.0,409.44,4729.7,7372.8,0.0,0.0,0.0,0.0,0.44,2.44,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job11,Direct,6548.1,409.26,4732.62,7372.8,0.0,0.0,0.0,0.0,0.51,2.38,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job12,Direct,6561.95,410.12,4720.74,7372.8,0.0,0.0,0.0,0.0,0.42,2.47,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job13,Direct,6531.9,408.24,4742.59,7438.34,0.0,0.0,0.0,0.0,0.47,2.41,1,14,15
test_buffered1_directN_read_bs64k_direct14.json,buffered1_directN,read,64k,direct_job14,Direct,6520.87,407.55,4751.09,7438.34,0.0,0.0,0.0,0.0,0.45,2.44,1,14,15
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,buffered_job1,Buffered,1155.89,72.24,26784.93,92798.98,0.0,0.0,0.0,0.0,0.12,3.63,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job1,Direct,5577.33,348.58,5558.54,8454.14,0.0,0.0,0.0,0.0,0.36,2.4,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job2,Direct,5998.3,374.89,5167.3,7962.62,0.0,0.0,0.0,0.0,0.44,2.28,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job3,Direct,6003.33,375.21,5163.35,7897.09,0.0,0.0,0.0,0.0,0.36,2.36,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job4,Direct,6000.97,375.06,5164.11,7962.62,0.0,0.0,0.0,0.0,0.29,2.43,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job5,Direct,6007.67,375.48,5158.1,8028.16,0.0,0.0,0.0,0.0,0.47,2.26,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job6,Direct,6007.87,375.49,5158.44,7962.62,0.0,0.0,0.0,0.0,0.44,2.28,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job7,Direct,5991.43,374.46,5171.73,7962.62,0.0,0.0,0.0,0.0,0.44,2.28,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job8,Direct,6007.93,375.5,5158.61,7962.62,0.0,0.0,0.0,0.0,0.36,2.37,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job9,Direct,6015.47,375.97,5149.99,7962.62,0.0,0.0,0.0,0.0,0.49,2.23,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job10,Direct,5993.4,374.59,5169.81,7962.62,0.0,0.0,0.0,0.0,0.51,2.21,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job11,Direct,6015.23,375.95,5149.96,7897.09,0.0,0.0,0.0,0.0,0.4,2.32,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job12,Direct,6018.7,376.17,5147.45,7831.55,0.0,0.0,0.0,0.0,0.55,2.17,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job13,Direct,6012.57,375.79,5152.88,8028.16,0.0,0.0,0.0,0.0,0.41,2.31,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job14,Direct,6016.73,376.04,5148.27,7897.09,0.0,0.0,0.0,0.0,0.39,2.33,1,15,16
test_buffered1_directN_read_bs64k_direct15.json,buffered1_directN,read,64k,direct_job15,Direct,6008.8,375.55,5155.26,7962.62,0.0,0.0,0.0,0.0,0.4,2.32,1,15,16
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,buffered_job1,Buffered,1375.7,85.98,22505.25,95944.7,0.0,0.0,0.0,0.0,0.12,4.2,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job1,Direct,5597.19,349.82,5538.02,8585.22,0.0,0.0,0.0,0.0,0.54,2.03,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job2,Direct,5591.23,349.45,5543.53,8585.22,0.0,0.0,0.0,0.0,0.49,2.08,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job3,Direct,5617.27,351.08,5517.27,8716.29,0.0,0.0,0.0,0.0,0.49,2.08,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job4,Direct,5608.77,350.55,5525.39,8585.22,0.0,0.0,0.0,0.0,0.42,2.14,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job5,Direct,5601.56,350.1,5531.43,8585.22,0.0,0.0,0.0,0.0,0.17,2.4,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job6,Direct,5591.03,349.44,5542.72,8585.22,0.0,0.0,0.0,0.0,0.32,2.24,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job7,Direct,5584.36,349.02,5549.05,8585.22,0.0,0.0,0.0,0.0,0.4,2.17,1,16,17
