filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_nbcpu-bw=7_write.json,nbcpu-bw,write,64k,0,16,7,64,0.0,211.190452395,0.0,13199.40234375,0.0,0.0,2343.754123071,24510.464,2.563275,39.708572,42.271846999999994
test_nbcpu-bw=8_read.json,nbcpu-bw,read,64k,0,16,8,64,72.86460902600001,0.0,4554.037109375,0.0,6806.131232762999,8847.36,0.0,0.0,1.190414,19.231835,20.422249
test_nbcpu-bw=8_write.json,nbcpu-bw,write,64k,0,16,8,64,0.0,164.425139925,0.0,10276.5703125,0.0,0.0,3013.933128012,3325.952,2.440655,45.010885,47.45154
test_nbcpu-bw=9_read.json,nbcpu-bw,read,64k,0,16,9,64,72.76182381800001,0.0,4547.61328125,0.0,6814.690882282,20840.448,0.0,0.0,1.18624,22.437105,23.623345
test_nbcpu-bw=9_write.json,nbcpu-bw,write,64k,0,16,9,64,0.0,159.740901213,0.0,9983.8056640625,0.0,0.0,3103.898598749,1859.584,2.464938,49.282518,51.747456
test_nbcpu-bw=10_read.json,nbcpu-bw,read,64k,0,16,10,64,66.441337244,0.0,4152.5830078125,0.0,7462.9417025699995,11337.728,0.0,0.0,1.323956,22.51662,23.840576
test_nbcpu-bw=10_write.json,nbcpu-bw,write,64k,0,16,10,64,0.0,146.00256632400001,0.0,9125.16015625,0.0,0.0,3396.3623966239998,2310.144,2.324937,53.933748,56.258685
test_nbcpu-bw=11_read.json,nbcpu-bw,read,64k,0,16,11,64,56.941537231000005,0.0,3558.845703125,0.0,8709.634918922,12779.52,0.0,0.0,1.373536,24.631564,26.005100000000002
test_nbcpu-bw=11_write.json,nbcpu-bw,write,64k,0,16,11,64,0.0,139.714371417,0.0,8732.1474609375,0.0,0.0,3549.27608712,1875.968,2.321405,57.970547,60.291952
test_nbcpu-bw=12_read.json,nbcpu-bw,read,64k,0,16,12,64,50.795046997,0.0,3174.6904296875,0.0,9762.471815720999,14090.24,0.0,0.0,1.198118,27.545245,28.743363000000002
test_nbcpu-bw=12_write.json,nbcpu-bw,write,64k,0,16,12,64,0.0,132.391120296,0.0,8274.4443359375,0.0,0.0,3746.1908276510003,1925.12,2.325208,61.830417,64.155625
test_nbcpu-bw=13_read.json,nbcpu-bw,read,64k,0,16,13,64,48.760349309999995,0.0,3047.521484375,0.0,10170.03760461,14876.672,0.0,0.0,1.451033,29.913355,31.364387999999998
test_nbcpu-bw=13_write.json,nbcpu-bw,write,64k,0,16,13,64,0.0,129.654972303,0.0,8103.435546875,0.0,0.0,3824.9985210600003,1875.968,2.295309,65.692993,67.988302
test_nbcpu-bw=14_read.json,nbcpu-bw,read,64k,0,16,14,64,82.440489284,0.0,5152.5302734375,0.0,6015.932236606,16580.608,0.0,0.0,2.976011,41.609775,44.585786
test_nbcpu-bw=14_write.json,nbcpu-bw,write,64k,0,16,14,64,0.0,125.910214537,0.0,7869.3876953125,0.0,0.0,3914.6651968749998,1925.12,2.23198,69.445468,71.677448
test_nbcpu-bw=15_read.json,nbcpu-bw,read,64k,0,16,15,64,41.816185048,0.0,2613.5107421875,0.0,11859.787882109,19267.584,0.0,0.0,2.22163,41.743263,43.964893
test_nbcpu-bw=15_write.json,nbcpu-bw,write,64k,0,16,15,64,0.0,122.48243209600001,0.0,7655.1513671875,0.0,0.0,4044.1781921899997,1957.888,1.91368,73.617416,75.531096
test_nbcpu-bw=16_read.json,nbcpu-bw,read,64k,0,16,16,64,39.352576495,0.0,2459.53515625,0.0,12602.943470765,23461.888,0.0,0.0,1.112289,34.56722,35.679508999999996
test_nbcpu-bw=16_write.json,nbcpu-bw,write,64k,0,16,16,64,0.0,121.67892065800001,0.0,7604.931640625,0.0,0.0,4076.067549236,1957.888,1.535322,77.400319,78.93564099999999
