filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_nbcpu-bw=7_write.json,nbcpu-bw,write,64k,0,16,7,64,0.0,177.944494419,0.0,11121.5302734375,0.0,0.0,2784.0674106220004,3129.344,2.843037,39.211332,42.054369
test_nbcpu-bw=8_read.json,nbcpu-bw,read,64k,0,16,8,64,55.720642645,0.0,3482.5400390625,0.0,8899.952344672,12648.448,0.0,0.0,1.030417,18.923958,19.954375
test_nbcpu-bw=8_write.json,nbcpu-bw,write,64k,0,16,8,64,0.0,180.086708861,0.0,11255.4189453125,0.0,0.0,2752.0049345109996,1794.048,2.75898,44.730007,47.488987
test_nbcpu-bw=9_read.json,nbcpu-bw,read,64k,0,16,9,64,56.416219459,0.0,3526.013671875,0.0,8791.18554065,12648.448,0.0,0.0,1.251667,20.641667,21.893334000000003
test_nbcpu-bw=9_write.json,nbcpu-bw,write,64k,0,16,9,64,0.0,170.78030101200002,0.0,10673.7685546875,0.0,0.0,2900.894341961,1826.816,2.721185,49.42104,52.142224999999996
test_nbcpu-bw=10_read.json,nbcpu-bw,read,64k,0,16,10,64,71.517798813,0.0,4469.8623046875,0.0,6935.971857895,12124.16,0.0,0.0,2.572286,29.849521,32.421807
test_nbcpu-bw=10_write.json,nbcpu-bw,write,64k,0,16,10,64,0.0,161.909581736,0.0,10119.3486328125,0.0,0.0,3062.269642057,1875.968,2.600276,53.994992,56.595268000000004
test_nbcpu-bw=11_read.json,nbcpu-bw,read,64k,0,16,11,64,73.242383841,0.0,4577.6484375,0.0,6772.397994601,9764.864,0.0,0.0,2.826441,31.799176,34.625617
test_nbcpu-bw=11_write.json,nbcpu-bw,write,64k,0,16,11,64,0.0,153.321390481,0.0,9582.5859375,0.0,0.0,3234.6425036789997,1875.968,2.54952,58.098756,60.648276
test_nbcpu-bw=12_read.json,nbcpu-bw,read,64k,0,16,12,64,73.70755283,0.0,4606.7216796875,0.0,6729.596362981,9633.792,0.0,0.0,2.872488,33.663818,36.536305999999996
test_nbcpu-bw=12_write.json,nbcpu-bw,write,64k,0,16,12,64,0.0,149.444877691,0.0,9340.3046875,0.0,0.0,3318.073046565,1859.584,2.648607,61.760613,64.40922
test_nbcpu-bw=13_read.json,nbcpu-bw,read,64k,0,16,13,64,73.277281515,0.0,4579.830078125,0.0,6769.072499412,10289.152,0.0,0.0,2.751453,35.562634,38.314087
test_nbcpu-bw=13_write.json,nbcpu-bw,write,64k,0,16,13,64,0.0,135.132053461,0.0,8445.7529296875,0.0,0.0,3670.064557058,1892.352,2.41746,65.846819,68.264279
test_nbcpu-bw=14_read.json,nbcpu-bw,read,64k,0,16,14,64,69.509432704,0.0,4344.3388671875,0.0,7135.380056568,13959.168,0.0,0.0,2.820411,37.540755,40.361166
test_nbcpu-bw=14_write.json,nbcpu-bw,write,64k,0,16,14,64,0.0,128.515083178,0.0,8032.1923828125,0.0,0.0,3838.969259388,1925.12,2.229204,69.738804,71.968008
test_nbcpu-bw=15_read.json,nbcpu-bw,read,64k,0,16,15,64,60.164222385,0.0,3760.263671875,0.0,8243.894811563001,16908.288,0.0,0.0,2.401652,38.875382,41.277034
test_nbcpu-bw=15_write.json,nbcpu-bw,write,64k,0,16,15,64,0.0,125.033419187,0.0,7814.587890625,0.0,0.0,3962.8010409940002,1957.888,1.993196,73.56762,75.560816
test_nbcpu-bw=16_read.json,nbcpu-bw,read,64k,0,16,16,64,60.919474719,0.0,3807.466796875,0.0,8141.103210141,19005.44,0.0,0.0,2.175598,37.673696,39.849294
test_nbcpu-bw=16_write.json,nbcpu-bw,write,64k,0,16,16,64,0.0,124.149149118,0.0,7759.3212890625,0.0,0.0,3994.7682248590004,1941.504,1.598105,77.410824,79.00892900000001
