filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job10,async,1,13,14,23198.33,90.62,1363.3,44302.34,0.0,0.0,0.0,0.0,1.55,5.64
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job11,async,1,13,14,23183.34,90.56,1362.58,45350.91,0.0,0.0,0.0,0.0,1.42,5.75
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job12,async,1,13,14,23069.59,90.12,1368.13,46399.49,0.0,0.0,0.0,0.0,1.4,5.75
test_sync1_asyncN_randread_bs4k_async13.json,sync1_asyncN,randread,4k,libaio_job13,async,1,13,14,23117.19,90.3,1367.13,43253.76,0.0,0.0,0.0,0.0,1.33,5.83
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,psync_job1,sync,1,14,15,6585.51,25.72,151.53,2768.9,0.0,0.0,0.0,0.0,1.23,5.41
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job1,async,1,14,15,21466.45,83.85,1476.63,42729.47,0.0,0.0,0.0,0.0,1.37,5.29
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job2,async,1,14,15,21390.79,83.56,1483.38,44826.62,0.0,0.0,0.0,0.0,1.28,5.38
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job3,async,1,14,15,21393.53,83.57,1484.14,43253.76,0.0,0.0,0.0,0.0,1.38,5.28
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job4,async,1,14,15,21399.87,83.59,1481.48,44826.62,0.0,0.0,0.0,0.0,1.39,5.27
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job5,async,1,14,15,21426.45,83.7,1480.83,43253.76,0.0,0.0,0.0,0.0,1.48,5.19
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job6,async,1,14,15,21583.62,84.31,1471.18,42205.18,0.0,0.0,0.0,0.0,1.31,5.38
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job7,async,1,14,15,21449.21,83.79,1479.14,42205.18,0.0,0.0,0.0,0.0,1.23,5.44
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job8,async,1,14,15,21427.69,83.7,1479.95,44302.34,0.0,0.0,0.0,0.0,1.4,5.28
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job9,async,1,14,15,21515.38,84.04,1475.28,43778.05,0.0,0.0,0.0,0.0,1.4,5.3
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job10,async,1,14,15,21476.1,83.89,1478.06,41680.9,0.0,0.0,0.0,0.0,1.38,5.28
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job11,async,1,14,15,21487.17,83.93,1476.59,42729.47,0.0,0.0,0.0,0.0,1.45,5.22
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job12,async,1,14,15,21538.62,84.13,1472.23,42729.47,0.0,0.0,0.0,0.0,1.52,5.16
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job13,async,1,14,15,21460.48,83.83,1479.56,42729.47,0.0,0.0,0.0,0.0,1.36,5.33
test_sync1_asyncN_randread_bs4k_async14.json,sync1_asyncN,randread,4k,libaio_job14,async,1,14,15,21530.14,84.1,1473.51,42205.18,0.0,0.0,0.0,0.0,1.21,5.48
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,psync_job1,sync,1,15,16,6627.05,25.89,150.58,3784.7,0.0,0.0,0.0,0.0,1.06,5.17
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job1,async,1,15,16,20066.43,78.38,1564.74,57409.54,0.0,0.0,0.0,0.0,1.28,4.97
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job2,async,1,15,16,19996.6,78.11,1572.43,60030.98,0.0,0.0,0.0,0.0,1.22,5.03
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job3,async,1,15,16,19897.42,77.72,1578.85,57409.54,0.0,0.0,0.0,0.0,1.19,5.06
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job4,async,1,15,16,20005.4,78.15,1569.91,60030.98,0.0,0.0,0.0,0.0,1.21,5.05
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job5,async,1,15,16,19949.05,77.93,1574.9,60030.98,0.0,0.0,0.0,0.0,1.33,4.92
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job6,async,1,15,16,20004.13,78.14,1571.33,58458.11,0.0,0.0,0.0,0.0,1.33,4.91
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job7,async,1,15,16,19942.5,77.9,1574.82,60030.98,0.0,0.0,0.0,0.0,1.22,5.03
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job8,async,1,15,16,19968.64,78.0,1573.38,58982.4,0.0,0.0,0.0,0.0,1.42,4.85
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job9,async,1,15,16,20000.63,78.13,1569.64,60030.98,0.0,0.0,0.0,0.0,1.25,5.01
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job10,async,1,15,16,19979.11,78.04,1572.75,56885.25,0.0,0.0,0.0,0.0,1.14,5.12
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job11,async,1,15,16,20083.76,78.45,1564.03,57409.54,0.0,0.0,0.0,0.0,1.22,5.04
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job12,async,1,15,16,19871.27,77.62,1580.74,60030.98,0.0,0.0,0.0,0.0,1.33,4.91
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job13,async,1,15,16,20062.22,78.37,1564.15,59506.69,0.0,0.0,0.0,0.0,1.39,4.88
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job14,async,1,15,16,20126.06,78.62,1559.48,60030.98,0.0,0.0,0.0,0.0,1.32,4.98
test_sync1_asyncN_randread_bs4k_async15.json,sync1_asyncN,randread,4k,libaio_job15,async,1,15,16,19891.92,77.7,1578.69,60030.98,0.0,0.0,0.0,0.0,1.27,4.98
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,psync_job1,sync,1,16,17,5934.47,23.18,168.15,3883.01,0.0,0.0,0.0,0.0,1.11,4.76
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job1,async,1,16,17,18697.16,73.04,1683.47,62652.42,0.0,0.0,0.0,0.0,1.28,4.6
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job2,async,1,16,17,18656.48,72.88,1687.51,61603.84,0.0,0.0,0.0,0.0,1.11,4.76
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job3,async,1,16,17,18721.34,73.13,1680.79,62128.13,0.0,0.0,0.0,0.0,1.23,4.65
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job4,async,1,16,17,18780.09,73.36,1679.77,60555.26,0.0,0.0,0.0,0.0,1.11,4.77
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job5,async,1,16,17,18689.75,73.01,1686.63,61079.55,0.0,0.0,0.0,0.0,1.14,4.75
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job6,async,1,16,17,18792.74,73.41,1677.29,61603.84,0.0,0.0,0.0,0.0,1.11,4.78
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job7,async,1,16,17,18690.67,73.01,1684.42,61079.55,0.0,0.0,0.0,0.0,1.09,4.79
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job8,async,1,16,17,18782.83,73.37,1677.5,61079.55,0.0,0.0,0.0,0.0,1.28,4.61
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job9,async,1,16,17,18808.46,73.47,1673.44,62652.42,0.0,0.0,0.0,0.0,1.31,4.58
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job10,async,1,16,17,18779.25,73.36,1677.53,60555.26,0.0,0.0,0.0,0.0,0.99,4.91
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job11,async,1,16,17,18873.64,73.72,1669.25,60555.26,0.0,0.0,0.0,0.0,1.33,4.6
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job12,async,1,16,17,18832.23,73.56,1669.7,62652.42,0.0,0.0,0.0,0.0,1.42,4.5
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job13,async,1,16,17,18836.1,73.58,1673.24,61079.55,0.0,0.0,0.0,0.0,1.19,4.69
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job14,async,1,16,17,18772.51,73.33,1679.1,62128.13,0.0,0.0,0.0,0.0,1.27,4.63
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job15,async,1,16,17,18765.93,73.3,1678.18,61603.84,0.0,0.0,0.0,0.0,1.24,4.67
test_sync1_asyncN_randread_bs4k_async16.json,sync1_asyncN,randread,4k,libaio_job16,async,1,16,17,18777.91,73.35,1677.73,60555.26,0.0,0.0,0.0,0.0,1.27,4.62
test_sync1_asyncN_write_bs64k_async0.json,sync1_asyncN,write,64k,psync_job1,sync,1,0,1,0.0,0.0,0.0,0.0,8944.07,559.0,108.69,115.2,4.22,9.39
test_sync1_asyncN_write_bs64k_async1.json,sync1_asyncN,write,64k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,1944.14,121.51,512.92,831.49,0.73,1.03
test_sync1_asyncN_write_bs64k_async1.json,sync1_asyncN,write,64k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,61744.81,3859.05,513.91,937.98,16.44,24.2
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,psync_job1,sync,1,2,3,0.0,0.0,0.0,0.0,1197.89,74.87,833.61,880.64,0.3,0.41
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,libaio_job1,async,1,2,3,0.0,0.0,0.0,0.0,38244.86,2390.3,833.09,880.64,9.03,12.5
test_sync1_asyncN_write_bs64k_async2.json,sync1_asyncN,write,64k,libaio_job2,async,1,2,3,0.0,0.0,0.0,0.0,38237.59,2389.85,833.2,880.64,8.44,13.12
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,psync_job1,sync,1,3,4,0.0,0.0,0.0,0.0,997.67,62.35,1001.08,1220.61,0.23,0.41
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job1,async,1,3,4,0.0,0.0,0.0,0.0,31666.38,1979.15,1007.04,1220.61,6.56,9.15
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job2,async,1,3,4,0.0,0.0,0.0,0.0,31680.51,1980.03,1006.64,1220.61,6.28,9.44
test_sync1_asyncN_write_bs64k_async3.json,sync1_asyncN,write,64k,libaio_job3,async,1,3,4,0.0,0.0,0.0,0.0,31672.11,1979.51,1006.89,1220.61,6.06,9.66
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,psync_job1,sync,1,4,5,0.0,0.0,0.0,0.0,619.25,38.7,1613.8,1728.51,0.16,0.26
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job1,async,1,4,5,0.0,0.0,0.0,0.0,19129.8,1195.61,1651.3,1925.12,3.64,6.51
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job2,async,1,4,5,0.0,0.0,0.0,0.0,19289.79,1205.61,1641.67,1908.74,3.75,6.42
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job3,async,1,4,5,0.0,0.0,0.0,0.0,19285.92,1205.37,1641.89,1908.74,3.95,6.21
test_sync1_asyncN_write_bs64k_async4.json,sync1_asyncN,write,64k,libaio_job4,async,1,4,5,0.0,0.0,0.0,0.0,19296.96,1206.06,1640.93,1908.74,3.59,6.58
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,psync_job1,sync,1,5,6,0.0,0.0,0.0,0.0,564.88,35.3,1767.11,1941.5,0.49,0.61
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job1,async,1,5,6,0.0,0.0,0.0,0.0,13890.71,868.17,2257.46,3981.31,4.01,7.38
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job2,async,1,5,6,0.0,0.0,0.0,0.0,13585.89,849.12,2306.67,4145.15,3.69,7.69
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job3,async,1,5,6,0.0,0.0,0.0,0.0,13903.64,868.98,2255.28,3948.54,3.9,7.49
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job4,async,1,5,6,0.0,0.0,0.0,0.0,13792.45,862.03,2272.6,4014.08,3.85,7.53
test_sync1_asyncN_write_bs64k_async5.json,sync1_asyncN,write,64k,libaio_job5,async,1,5,6,0.0,0.0,0.0,0.0,13946.6,871.66,2248.23,3948.54,4.11,7.28
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,psync_job1,sync,1,6,7,0.0,0.0,0.0,0.0,567.81,35.49,1757.66,1925.12,0.31,1.02
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job1,async,1,6,7,0.0,0.0,0.0,0.0,11622.58,726.41,2692.15,5406.72,3.39,7.24
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job2,async,1,6,7,0.0,0.0,0.0,0.0,11437.19,714.82,2734.84,5472.26,3.92,6.7
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job3,async,1,6,7,0.0,0.0,0.0,0.0,11679.38,729.96,2678.43,5341.18,3.94,6.7
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job4,async,1,6,7,0.0,0.0,0.0,0.0,11533.86,720.87,2713.07,5472.26,3.83,6.8
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job5,async,1,6,7,0.0,0.0,0.0,0.0,11586.19,724.14,2700.94,5406.72,3.69,6.94
test_sync1_asyncN_write_bs64k_async6.json,sync1_asyncN,write,64k,libaio_job6,async,1,6,7,0.0,0.0,0.0,0.0,11622.31,726.39,2691.94,5406.72,3.72,6.92
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,psync_job1,sync,1,7,8,0.0,0.0,0.0,0.0,563.31,35.21,1771.83,1925.12,0.45,0.78
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job1,async,1,7,8,0.0,0.0,0.0,0.0,9850.98,615.69,3167.79,6717.44,3.55,5.4
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job2,async,1,7,8,0.0,0.0,0.0,0.0,9966.93,622.93,3131.22,6586.37,3.26,5.71
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job3,async,1,7,8,0.0,0.0,0.0,0.0,9962.9,622.68,3133.16,6717.44,3.03,5.93
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job4,async,1,7,8,0.0,0.0,0.0,0.0,9611.71,600.73,3246.47,7176.19,3.17,5.78
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job5,async,1,7,8,0.0,0.0,0.0,0.0,9972.54,623.28,3129.6,6651.9,3.08,5.88
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job6,async,1,7,8,0.0,0.0,0.0,0.0,9951.97,622.0,3136.52,6782.98,2.95,6.01
test_sync1_asyncN_write_bs64k_async7.json,sync1_asyncN,write,64k,libaio_job7,async,1,7,8,0.0,0.0,0.0,0.0,9790.84,611.93,3187.36,7045.12,3.06,5.89
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,psync_job1,sync,1,8,9,0.0,0.0,0.0,0.0,563.65,35.23,1770.8,1925.12,0.32,0.9
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job1,async,1,8,9,0.0,0.0,0.0,0.0,8648.79,540.55,3603.28,8224.77,2.69,5.01
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job2,async,1,8,9,0.0,0.0,0.0,0.0,8601.27,537.58,3623.06,8093.7,2.47,5.23
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job3,async,1,8,9,0.0,0.0,0.0,0.0,8719.71,544.98,3574.38,8093.7,2.69,5.02
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job4,async,1,8,9,0.0,0.0,0.0,0.0,8646.14,540.38,3604.15,8224.77,2.75,4.96
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job5,async,1,8,9,0.0,0.0,0.0,0.0,8750.57,546.91,3561.79,7962.62,2.78,4.93
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job6,async,1,8,9,0.0,0.0,0.0,0.0,8717.51,544.84,3574.72,8093.7,2.81,4.9
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job7,async,1,8,9,0.0,0.0,0.0,0.0,8760.54,547.53,3557.4,8093.7,2.59,5.13
test_sync1_asyncN_write_bs64k_async8.json,sync1_asyncN,write,64k,libaio_job8,async,1,8,9,0.0,0.0,0.0,0.0,8365.58,522.85,3724.86,8355.84,2.55,5.15
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,psync_job1,sync,1,9,10,0.0,0.0,0.0,0.0,570.05,35.63,1751.05,1925.12,0.51,0.66
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job1,async,1,9,10,0.0,0.0,0.0,0.0,7615.94,476.0,4089.15,9502.72,2.47,4.54
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job2,async,1,9,10,0.0,0.0,0.0,0.0,7624.56,476.53,4083.47,9371.65,2.73,4.27
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job3,async,1,9,10,0.0,0.0,0.0,0.0,7739.32,483.71,4023.37,9109.5,2.52,4.49
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job4,async,1,9,10,0.0,0.0,0.0,0.0,7752.09,484.5,4017.22,9240.58,2.66,4.34
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job5,async,1,9,10,0.0,0.0,0.0,0.0,7810.91,488.18,3987.31,9109.5,2.42,4.59
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job6,async,1,9,10,0.0,0.0,0.0,0.0,7811.75,488.23,3987.19,9240.58,2.27,4.73
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job7,async,1,9,10,0.0,0.0,0.0,0.0,7899.77,493.74,3942.04,8978.43,2.51,4.49
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job8,async,1,9,10,0.0,0.0,0.0,0.0,7815.54,488.47,3984.95,9109.5,2.49,4.52
test_sync1_asyncN_write_bs64k_async9.json,sync1_asyncN,write,64k,libaio_job9,async,1,9,10,0.0,0.0,0.0,0.0,7803.48,487.72,3991.04,9109.5,2.31,4.7
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,psync_job1,sync,1,10,11,0.0,0.0,0.0,0.0,559.7,34.98,1783.14,1941.5,0.47,0.81
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job1,async,1,10,11,0.0,0.0,0.0,0.0,6311.23,394.45,4927.85,11993.09,1.87,4.65
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job2,async,1,10,11,0.0,0.0,0.0,0.0,7013.97,438.37,4438.44,10158.08,2.21,4.32
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job3,async,1,10,11,0.0,0.0,0.0,0.0,6822.08,426.38,4563.24,10420.22,2.32,4.2
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job4,async,1,10,11,0.0,0.0,0.0,0.0,6777.06,423.57,4593.64,10682.37,2.14,4.37
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job5,async,1,10,11,0.0,0.0,0.0,0.0,7033.2,439.57,4425.98,10158.08,2.07,4.46
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job6,async,1,10,11,0.0,0.0,0.0,0.0,6869.45,429.34,4531.72,10682.37,2.48,4.04
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job7,async,1,10,11,0.0,0.0,0.0,0.0,6972.47,435.78,4464.94,10027.01,2.11,4.41
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job8,async,1,10,11,0.0,0.0,0.0,0.0,7006.1,437.88,4443.59,10158.08,2.26,4.26
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job9,async,1,10,11,0.0,0.0,0.0,0.0,7025.93,439.12,4430.76,10158.08,2.4,4.12
test_sync1_asyncN_write_bs64k_async10.json,sync1_asyncN,write,64k,libaio_job10,async,1,10,11,0.0,0.0,0.0,0.0,6958.0,434.88,4473.71,10289.15,2.4,4.12
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,psync_job1,sync,1,11,12,0.0,0.0,0.0,0.0,555.41,34.71,1798.37,1925.12,0.26,0.44
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job1,async,1,11,12,0.0,0.0,0.0,0.0,6044.36,377.77,5137.06,10682.37,1.88,2.9
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job2,async,1,11,12,0.0,0.0,0.0,0.0,6086.33,380.39,5101.47,10813.44,1.85,2.92
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job3,async,1,11,12,0.0,0.0,0.0,0.0,6141.21,383.83,5056.19,10944.51,1.6,3.18
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job4,async,1,11,12,0.0,0.0,0.0,0.0,6237.78,389.86,4977.61,10420.22,1.63,3.15
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job5,async,1,11,12,0.0,0.0,0.0,0.0,6295.09,393.44,4932.25,10682.37,1.9,2.89
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job6,async,1,11,12,0.0,0.0,0.0,0.0,6353.16,397.07,4887.25,10158.08,1.68,3.1
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job7,async,1,11,12,0.0,0.0,0.0,0.0,6198.31,387.39,5009.25,10682.37,1.63,3.16
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job8,async,1,11,12,0.0,0.0,0.0,0.0,6407.07,400.44,4846.04,10158.08,1.73,3.05
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job9,async,1,11,12,0.0,0.0,0.0,0.0,6183.45,386.46,5021.42,10420.22,1.65,3.13
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job10,async,1,11,12,0.0,0.0,0.0,0.0,6383.41,398.96,4864.08,10420.22,1.7,3.09
test_sync1_asyncN_write_bs64k_async11.json,sync1_asyncN,write,64k,libaio_job11,async,1,11,12,0.0,0.0,0.0,0.0,6389.65,399.35,4859.42,10158.08,1.87,2.91
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,psync_job1,sync,1,12,13,0.0,0.0,0.0,0.0,552.71,34.54,1807.5,1875.97,0.25,0.23
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job1,async,1,12,13,0.0,0.0,0.0,0.0,5595.91,349.74,5542.88,10551.3,1.43,2.59
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job2,async,1,12,13,0.0,0.0,0.0,0.0,5770.62,360.66,5375.19,10289.15,1.59,2.43
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job3,async,1,12,13,0.0,0.0,0.0,0.0,5622.7,351.42,5516.62,10813.44,1.23,2.79
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job4,async,1,12,13,0.0,0.0,0.0,0.0,5918.07,369.88,5241.2,10158.08,1.48,2.54
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job5,async,1,12,13,0.0,0.0,0.0,0.0,5671.66,354.48,5468.9,10289.15,1.64,2.38
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job6,async,1,12,13,0.0,0.0,0.0,0.0,5906.57,369.16,5251.64,10158.08,1.31,2.71
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job7,async,1,12,13,0.0,0.0,0.0,0.0,5907.74,369.23,5250.41,9895.94,1.45,2.57
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job8,async,1,12,13,0.0,0.0,0.0,0.0,5639.94,352.5,5499.57,10420.22,1.45,2.58
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job9,async,1,12,13,0.0,0.0,0.0,0.0,6061.13,378.82,5117.54,9895.94,1.48,2.55
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job10,async,1,12,13,0.0,0.0,0.0,0.0,5574.06,348.38,5564.38,10682.37,1.61,2.41
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job11,async,1,12,13,0.0,0.0,0.0,0.0,5465.68,341.6,5675.04,10944.51,1.54,2.49
test_sync1_asyncN_write_bs64k_async12.json,sync1_asyncN,write,64k,libaio_job12,async,1,12,13,0.0,0.0,0.0,0.0,5465.72,341.61,5674.73,10813.44,1.61,2.42
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,psync_job1,sync,1,13,14,0.0,0.0,0.0,0.0,553.28,34.58,1805.68,1875.97,0.17,0.32
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job1,async,1,13,14,0.0,0.0,0.0,0.0,5202.37,325.15,5961.75,11337.73,1.4,2.4
